LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1414,1414,23,131.0,205.28277153558054,238.6198501872659,0.0,30.0,30,6.5187705746970455,1,,1252.05223880597,1242.0,727.0,1904.0,167775.0,294.77878330228526,0.48705968285303686,2.7823387563094246,0.016437929749898106,0.07328809934853826,7.701041142935965,5.748803279333322,0.6247395627757977,1.3395903057982252,133.5,42.73673578258159,0.9185196127968472,0.9925650557620818,3.6987988589375638
ID1478,1478,23,190.0,201.6029668411867,236.30715532286212,0.0,33.0,33,7.797255174810172,1,,1031.457894736842,1033.0,501.0,1514.0,195977.0,261.4641432735408,0.5352792036056233,2.750821212098659,0.11348213645413611,0.05244963713709659,9.47654505063556,6.728637911816008,1.0552374273559084,1.408389807095135,191.0,52.09112660645485,0.8845364432127707,0.9769820971867008,3.769181637350313
ID1688,1688,23,399.0,203.51375,227.2241666666667,0.0,41.0,41,11.283791670955125,1,,704.9423558897244,703.0,375.0,1077.0,281272.0,133.45657523264933,0.5424945907580249,3.71548393566027,-0.004444083904338468,0.374630316390209,12.325880934785426,10.885301152109452,-0.36219821896639015,1.1323417480642513,400.0,75.07985333244825,0.891708741781941,0.9650180940892642,3.7539926666224126
ID1643,1643,23,320.0,203.67604166666666,231.096875,0.0,37.0,37,10.09253008808064,1,,797.0031152647975,793.0,376.0,1164.0,255838.0,167.7436753361056,0.5611599132129967,3.415726652548736,0.09342230900944307,0.16096495829617607,11.591376041880727,9.210260595132498,0.5342998801619108,1.2585285641110542,319.99999999999994,67.05517467412331,0.8943247422230174,0.965309200603318,3.7484982203615513
ID1564,1564,23,227.0,201.31336238198983,232.6285403050109,0.0,34.0,34,8.547053227819513,1,,950.1397379912664,912.0,523.0,1488.0,217582.0,238.31495017176258,0.5539531461736213,2.8425054316928575,-0.03294167112652212,-0.08330753034037523,9.994087478854036,7.651471348997231,0.6030811159422721,1.3061654449197955,229.5,57.74462104717204,0.864907140723756,0.966315789473684,3.8117129766651034
ID1421,1421,23,161.0,202.7846790890269,237.61801242236024,0.0,31.0,31,7.158763278359628,1,,1136.7654320987654,1128.0,667.0,1744.0,184156.0,275.19564002418616,0.5230435273663614,2.837166492524416,0.007706778713160181,-0.17978400539516712,8.79501913894623,6.254582575856384,1.0485962336896915,1.406172039825057,160.99999999999997,48.85691592350662,0.8475857419874615,0.9698795180722891,3.8504643856064393
ID1454,1454,23,159.0,202.21278825995807,238.87945492662476,0.0,32.0,32,7.1141599576634995,1,,1149.3207547169811,1127.0,533.0,1690.0,182742.0,265.07625654084006,0.5275195248278429,2.9946921538878484,0.07528488387274551,-0.026946025899539008,8.584305750456744,6.299339545956425,1.2480381293939637,1.362731074873881,159.0,47.666266341160934,0.87939646937988,0.9845201238390093,3.7801808107121078
ID1534,1534,23,251.0,203.19521912350598,232.67197875166002,0.0,36.0,36,8.938444016277748,1,,900.2669322709163,908.0,444.0,1298.0,225967.0,175.63622764723516,0.5562171647238874,3.664049896002276,-0.011027778296011967,0.01890145808492356,10.69239063719118,7.742734692069128,0.6566932429747578,1.3809578995575529,250.99999999999997,61.95510793596985,0.8217303916934411,0.9365671641791044,3.9105717372504456
ID1519,1519,23,260.0,200.5937700706487,231.23474630700062,0.0,35.0,35,9.088532085254124,1,,891.0232558139535,883.0,548.0,1261.0,229884.0,174.15273341047217,0.5557218756030909,3.655226334334853,-0.008943209318237366,-0.03641706278104626,10.859352289721839,8.013884854269659,0.5181045577347598,1.3550671724383667,259.5,61.28246431954576,0.8683099629831271,0.9664804469273743,3.8042367787116644
ID1711,1711,23,403.0,203.058024691358,229.93127572016462,0.0,40.0,40,11.35409634909072,1,,705.8461538461538,704.0,268.0,1032.0,284456.0,145.08764259466682,0.5478662179562694,3.4439015210898156,-0.17743729589441165,0.3505686302999081,12.537094347159966,10.963412248820665,2.7782883107026657,1.1435394439818298,404.99999999999994,74.8623709203838,0.9081084831731396,0.9890109890109888,3.7199411185507043
ID1416,1416,24,90.0,194.43554327808474,262.45764272559853,0.0,30.0,30,5.367219457003138,1,,1455.2747252747254,1419.0,948.0,2088.0,132430.0,284.63579324908306,0.44417600628460424,3.144998479710053,0.040732543564914396,0.004882721963644678,6.9571001960308365,4.489309502935016,0.5563698276211404,1.5497038445405538,90.5,36.463537610606664,0.8553440564777061,0.9945054945054945,3.832961976682985
ID1423,1423,24,188.0,193.55452946350044,260.51143359718554,0.0,31.0,31,7.7665773305767285,1,,1072.084656084656,1042.0,588.0,1738.0,202624.0,256.9581537823364,0.5529136228401068,2.9710274426779844,-0.1910143650212602,0.1250911541013725,9.677443462389922,6.623614101224855,0.4111726367607236,1.4610518237468493,189.5,52.129554482498904,0.8762964487858693,0.9818652849740933,3.786861365330298
ID1492,1492,25,281.0,388.40526939017167,456.77353463587923,0.0,33.0,33,9.465951244367208,1,,3063.113879003559,3028.0,1233.0,5933.0,860735.0,1006.7054902642149,0.7206072450182277,2.5486346225900345,0.047970839517643735,-0.012498134028294524,12.33452807574967,7.461889152497938,1.8466544223548875,1.6530033914562468,281.5,64.14639894008215,0.8596936153485079,0.9791304347826087,3.8232533814949425
ID1447,1447,25,211.0,388.8137254901961,455.27614379084963,0.0,31.0,31,8.058239062071396,1,,3724.6323529411766,3764.0,1261.0,6506.0,759825.0,1260.1064999687137,0.6698282722515126,2.371361800442374,-0.06458982350094193,0.011642194338657777,11.64640443770173,5.937623047733102,-1.0837755265794984,1.961459045829485,204.0,57.10106150791387,0.7862337233311948,0.983132530120482,3.997873960319509
ID1468,1468,25,213.0,387.6961722488038,455.29665071770336,0.0,32.0,32,8.156394191823509,1,,3830.6153846153848,3750.0,1332.0,6715.0,796768.0,1589.4897234096773,0.6946126610449656,1.9756639171628028,-0.12974817837997202,0.10160204087262895,12.203679914977537,5.860894440147486,-1.407532049980693,2.0822214151105642,209.0,59.050623744799864,0.7531945543610402,0.9789227166276346,4.084617054459153
ID1629,1629,25,329.0,390.7653374233129,455.7868098159509,0.0,34.0,34,10.186708148166204,1,,2776.3435582822085,2717.0,1043.0,5113.0,905088.0,998.9824785118913,0.738356385389751,2.3608725862354434,-0.0459595071903501,0.013752564837626588,12.357382079988811,8.704963599479997,1.9288341880889401,1.4195788343936322,325.99999999999994,68.9749513537284,0.8610822924852793,0.9602356406480115,3.820169235582958
ID1520,1520,26,46.0,0.7688172043010753,231.8548387096774,0.0,35.0,35,3.8472600259855407,1,,843.8478260869565,844.0,749.0,972.0,38817.0,50.5568843059443,0.2951284813587779,7.606976925971496,0.015444900769309744,0.023693453613756205,6.616417748850219,2.438577368696065,1.5478306638370605,2.7132285543960797,46.49999999999999,31.659048552118026,0.5829980459565366,0.9299999999999998,4.642708134489061
ID1536,1536,26,34.0,0.40547263681592044,230.90796019900498,0.0,36.0,36,3.2654833007009834,1,,869.3939393939394,875.0,768.0,954.0,28690.0,40.02806780399488,0.2510739178325497,8.71767364366275,0.014265694726898046,-0.010163403521268722,5.667099073142131,2.0703582646187955,1.507782876720498,2.737255271220213,33.5,26.358485472372255,0.6059178766847845,0.9305555555555556,4.554052669145475
ID1477,1477,26,49.0,0.8399339933993399,232.1996699669967,0.0,33.0,33,4.009320298040733,1,,861.9607843137255,871.0,755.0,971.0,43960.0,60.293933619996544,0.3134835457285769,6.823921127202181,0.0011412277268999039,-0.03579950903294213,6.888227197890381,2.591589785343985,1.5242010686975358,2.6579157075108237,50.50000000000001,31.727968770336453,0.6304007241548417,0.961904761904762,4.46474418521762
ID1453,1453,26,51.0,0.977124183006536,232.66013071895424,0.0,32.0,32,4.029119531035699,1,,854.2352941176471,859.0,748.0,1020.0,43566.0,62.136491125680436,0.31081239006559075,6.519564211747,0.027108554174390696,-0.10000695664622442,6.726203674268148,2.569571210648817,1.4975087275620929,2.6176366104949396,51.000000000000014,31.00876701224514,0.6665167136022306,0.9714285714285719,4.342095887751159
ID1566,1566,26,36.0,0.48173515981735154,231.1164383561644,0.0,34.0,34,3.408564337915358,1,,870.7837837837837,871.0,766.0,1023.0,32219.0,70.29151013028812,0.21389573914234825,4.365743349458397,0.0035016572250502497,-0.07825906823259283,5.91350095370027,2.123412778980442,1.5289753353868138,2.784904099776418,36.50000000000001,27.186912597118447,0.6205588112394742,0.9605263157894739,4.5000097916586235
ID1712,1712,27,415.0,205.55152979066023,287.1509661835749,0.0,40.0,40,11.479559785988718,1,,654.0841346153846,670.0,308.0,931.0,272099.0,130.2715426792067,0.5187066231947008,3.42974602218426,-0.10727296151547754,-0.12756158226848185,11.895791164603756,11.342538231724127,0.6062298718378613,1.0487768188721838,414.0,78.47668446600747,0.8447513847015418,0.9583333333333334,3.856918623406257
ID1521,1521,27,281.0,196.5810810810811,276.8681681681682,0.0,35.0,35,9.39845696995001,1,,852.0180505415162,859.0,472.0,1212.0,236009.0,157.59451856486982,0.5734770257084657,3.94088082291706,-0.2735928419491628,-0.3222746666627188,12.209480058540771,7.805854359232838,1.308081548550751,1.5641439740800804,277.5,68.28655896804472,0.7478291574592658,0.940677966101695,4.099243672580795
ID1537,1537,27,348.0,199.5052606408417,277.7682926829268,0.0,36.0,36,10.532378427261861,1,,741.1988472622478,754.0,405.0,1071.0,257196.0,146.9268356276997,0.5499908936762258,3.5800571356666473,-0.8744920470203896,-0.6054737504968577,13.204958799757645,10.122212234644934,1.3045439863317698,1.3045526505126521,348.5,71.84299807704397,0.8484841839672855,0.9914651493598862,3.8484252579639993
ID1570,1570,27,213.0,197.1904196357878,276.14291369754557,0.0,34.0,34,8.185611219798307,1,,1000.0143540669857,1021.0,580.0,1354.0,209003.0,152.292433725032,0.5748525187856833,4.793739739461453,0.12797008571475166,-0.1392194500772927,10.83707739602731,6.717407366502153,1.4501001008760903,1.6132827450764424,210.5,59.02169856545011,0.7593439842389358,0.9722863741339491,4.0680441129896465
ID1733,1733,27,391.0,204.98783610755441,286.43854033290654,0.0,39.0,39,11.148991459085895,1,,692.4051282051282,712.0,340.0,1012.0,270038.0,139.13225375638305,0.5381745867581321,3.4824108355152563,0.021784395197844315,-0.09469275217342829,11.840164983096987,10.72767736051841,1.5682368972303402,1.103702561625587,390.49999999999994,74.2261593248769,0.8906702026765075,0.9750312109862672,3.756180643920347
ID1479,1479,27,183.0,192.84530386740332,270.8683241252302,0.0,33.0,33,7.590394548326596,1,,1032.3687150837989,1042.0,552.0,1391.0,184794.0,192.44969669326187,0.5352338328197548,3.740387743349686,0.0202554214097245,-0.09202819432713731,9.908517690117606,6.305829499592375,1.3439163595495636,1.5713266098866323,181.0,53.24788465480616,0.8022019620753653,0.9627659574468085,3.9578840963961732
ID1577,1577,27,385.0,203.00779220779222,282.674025974026,0.0,38.0,38,11.070199012698888,1,,684.7714285714286,688.0,385.0,1013.0,263637.0,124.05855772193881,0.5297317176079267,3.822870661803472,0.0440850613278399,0.0022797434998683887,12.59029500483989,9.940355868168357,1.4362388137144406,1.266583930375907,385.0,73.9500326361352,0.8846955718950293,0.9722222222222221,3.7688426439727056
ID1689,1689,27,424.0,207.6933723196881,285.9327485380117,0.0,41.0,41,11.665225087565627,1,,654.5152224824355,676.0,272.0,925.0,279478.0,127.30587404300769,0.5248677495840389,3.5393133437049245,-0.09123980581723759,-0.2541578106243196,12.630921650363579,11.339369872159788,0.5099602455616221,1.1138997839178688,427.5,76.70666114823393,0.913019018867636,0.9805045871559634,3.7099240592186717
ID1644,1644,27,354.0,201.96494992846925,280.2796852646638,0.0,37.0,37,10.547478619140918,1,,731.264367816092,740.0,375.0,1091.0,254480.0,138.7453836826982,0.5448244117012062,3.7176054871832918,-0.13054675042728137,-0.5749275357809176,12.690925392897082,9.806822933209203,1.3750475931413324,1.2940914177130025,349.49999999999994,70.56900023239784,0.8819198438328829,0.9872881355932202,3.774768955705254
ID1455,1455,27,204.0,191.3102310231023,267.25082508250824,0.0,32.0,32,8.018640596081465,1,,973.6965174129353,978.0,602.0,1391.0,195713.0,196.90706548473815,0.5127467776143594,3.3521930060455847,0.026877905207641186,0.12502898493473222,9.15207236764256,7.448109154776637,1.4143738038519926,1.2287779592721373,202.0,53.18524462561675,0.897385217591825,0.9688249400479616,3.7421007534463895
ID1746,1746,28,210.0,367.55825242718447,444.9741100323625,0.0,39.0,39,8.097643889049511,1,,2344.0098039215686,2312.0,1139.0,3538.0,478178.0,531.3830267195931,0.7353708467633857,3.7384868088601753,-0.13278122814120416,-0.008354792013872599,11.027424609336874,6.198589832634356,1.1910562739466481,1.7790215044201914,206.0,59.396114802173074,0.7337717852739224,0.9094922737306843,4.138323410332902
ID1651,1651,28,90.0,373.30337078651684,448.6273408239701,0.0,35.0,35,5.322553886092406,1,,4077.4333333333334,4060.0,1851.0,6736.0,366969.0,1333.2404644155743,0.6323255043250363,2.369421425180047,-0.05491457817407092,0.12769105028342576,8.018172787506268,3.6804118162218202,2.1263550666645967,2.1786075004338614,89.0,39.57427170687859,0.7141246237706772,0.9270833333333334,4.194864411208698
ID1702,1702,28,213.0,359.5200320512821,438.68990384615387,0.0,41.0,41,8.136857890256438,1,,1728.6904761904761,1690.0,760.0,2914.0,363025.0,457.9606493665074,0.5923416354686009,2.808374892789057,0.1562027366172534,-0.025019214787654495,10.126761475585017,6.772848018616626,-0.0738452321527799,1.495199869796198,208.0,55.144901530297304,0.8595328271820647,0.9742388758782201,3.8236109624596066
ID1703,1703,28,122.0,362.5388888888889,448.9555555555555,0.0,41.0,41,6.180387232371033,1,,1568.4166666666667,1616.0,618.0,2441.0,188210.0,364.5838328127834,0.44574333658091925,2.6526973181835647,0.1280752742927536,-0.045330921797331086,7.639664668765433,5.559495907609843,2.8367682006185713,1.3741649954824595,120.0,42.03343203206617,0.8534958363695472,0.975609756097561,3.8371098155538093
ID1593,1593,28,131.0,373.085518102372,443.5124843945068,0.0,36.0,36,6.5187705746970455,1,,2977.8947368421054,2852.0,1372.0,4986.0,396060.0,881.5764139790781,0.6359605249011694,2.6262539249205195,0.01830587046178249,0.0255370572049111,9.643608719700238,4.568886779557698,1.7201371489176118,2.1107129996847522,133.5,48.45001501491561,0.7146662905984005,0.9434628975265018,4.193274403650591
ID1628,1628,28,195.0,370.9726495726496,443.50598290598293,0.0,38.0,38,7.878478774854901,1,,2284.2153846153847,2264.0,620.0,3811.0,445422.0,686.8293615790182,0.6850289407234443,2.7040813355789397,-0.1198424799283236,-0.2829940371923789,10.85347321655326,5.964247186835449,1.1804608764218265,1.8197557674184812,195.0,56.10208138072501,0.7785500334975181,0.972568578553616,4.017553494130791
ID1724,1724,28,274.0,364.0757020757021,445.3778998778999,0.0,40.0,40,9.321941800299703,1,,1905.2956204379561,1881.0,900.0,3206.0,522051.0,465.6699890073096,0.7584034411731944,3.5293593949712063,-0.1173934050513428,-0.2903140956834611,12.15717121539151,7.441511242268483,1.267900033332742,1.6336965462522768,273.0,66.50437830267933,0.7756611417966026,0.9365351629502573,4.025028079180325
ID1662,1662,28,155.0,374.0675381263617,443.48039215686276,0.0,37.0,37,6.978639737521917,1,,2568.2272727272725,2566.0,1248.0,4119.0,395507.0,685.9346519183276,0.6322832694085138,2.900660275014352,0.17360771842356695,-0.0892664975627585,10.778279524704123,4.7621363244028885,1.3522107440585853,2.2633286387607945,153.0,52.26086284235476,0.7039602604165311,0.9622641509433962,4.225040344802861
ID1653,1653,29,96.0,395.09473684210525,458.53508771929825,0.0,35.0,35,5.499039842323396,1,,3879.40625,3729.0,1843.0,6639.0,372423.0,1318.999354200592,0.650303795759526,2.3179446660598386,-0.09948611677641797,0.073296733684541,7.897006657075355,4.113437229230073,2.1350991221931066,1.9198072602054672,95.0,39.269192011812066,0.7741578792899529,0.9743589743589743,4.028934090799444
ID1596,1596,29,130.0,399.1477987421384,455.3716981132076,0.0,36.0,36,6.494309810853826,1,,2981.187969924812,2918.0,1484.0,4828.0,396498.0,941.9357257102695,0.6796316062597769,2.561283287914229,0.2410026895173705,0.1188189975925726,9.29004389580409,4.945423477141915,-0.9884562791881003,1.878513324236702,132.5,46.68824624141307,0.7638544635947608,0.9532374100719424,4.056015646111408
ID1638,1638,30,278.0,65.9751645721125,4.323459006582884,0.0,37.0,37,9.41537589808212,1,,430.35125448028674,430.0,303.0,574.0,120068.0,48.334847382010004,0.22317532737827192,3.249003546936809,-0.16480752732857917,-0.6576671923304368,14.238844462363334,7.081816244879649,0.2354143966580587,2.010620435493284,278.49999999999994,70.27657974067145,0.708620692119174,0.9737762237762237,4.211123877181213
ID1706,1706,30,241.0,65.76736842105264,4.42,0.0,40.0,40,8.69474542287756,1,,434.7669491525424,433.0,315.0,623.0,102605.0,53.86066271500499,0.18988304708547823,2.5763018180398554,-0.0794212487605777,-0.2249129405846546,12.738392475022408,6.48778767024907,0.27925400672872436,1.963441641815225,237.49999999999997,62.12649765639882,0.7732496561497191,0.9916492693110647,4.031299495879202
ID1550,1550,30,195.0,65.71354166666667,3.967013888888889,0.0,38.0,38,7.81764019044672,1,,441.7823834196891,441.0,297.0,627.0,85264.0,56.7660063744702,0.15944509728081038,2.1404792852044254,0.04834719867022506,0.007834120096625942,11.312031902839536,5.85115631558575,0.30863588150616716,1.933298529849156,192.00000000000003,64.14247628946184,0.5864346837883687,0.897196261682243,4.629084494026247
ID1727,1727,30,228.0,65.61399711399712,4.824675324675325,0.0,39.0,39,8.574939283076915,1,,431.04782608695655,432.0,297.0,578.0,99141.0,55.188619559451915,0.1841735936202461,2.42950565082965,-0.048803127351062445,-0.12350305949646259,11.796818563982786,6.628597370364729,0.26192791549824923,1.779685490738093,231.0,60.59968731867458,0.7904621464031802,0.9705882352941176,3.987166698535396
