LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID63433 → ID63457,73,63433,63457,0.1290506603832029,0.7479245447547425,1.2119519646120651,1.2119519646120651,25.5,454.6486654267421,229.90469020703597,0.0,
ID63484 → ID63505,73,63484,63505,0.11040456090342476,0.5517190639367866,1.013299704063987,1.013299704063987,27.5,453.48668563109817,228.69981061019223,0.0,
ID63624 → ID63580,73,63624,63580,0.08102542745427777,0.4278481118292515,0.6641115330373418,0.6641115330373418,29.5,451.699658523772,228.64399602236483,0.0,
ID63869 → ID63852,73,63869,63852,0.11147821201199071,1.818887004122954,0.9290403665273844,0.9290403665273844,32.5,452.03153371231053,226.98203725518192,0.0,
ID62899 → ID62982,73,62899,62982,0.3711767807885529,NaN,2.7296976101166828,2.7296976101166828,18.5,459.392998799321,235.06870782097462,0.0,
ID63505 → ID63624,73,63505,63624,0.11916339838535606,0.9790249481621244,1.1137537779815458,1.1137537779815458,28.5,452.5625986431339,228.53354445860532,0.0,
ID63156 → ID63265,73,63156,63265,0.35533109499764226,0.040702429529477384,2.683299073411852,2.683299073411852,20.5,459.6951370285326,233.09587054046006,0.0,
ID63968 → ID63957,73,63968,63957,0.09458651533969986,2.9027609183351037,0.9214100416327277,0.9214100416327277,34.5,452.3007916648048,226.8183825610319,0.0,
ID64315 → ID64339,73,64315,64339,0.15801354401806733,1.9799231213385275,1.615827746359001,1.615827746359001,39.5,452.610631371995,226.2857582232582,0.0,
ID63198 → ID63391,73,63198,63391,0.16875116669776868,1.527726846158988,1.4188897694730074,1.4188897694730074,23.5,457.2931961313541,229.52104138551505,0.0,
ID63580 → ID63637,73,63580,63637,0.12228931031551227,2.659462769870133,1.0336482254363495,1.0336482254363495,30.5,451.85805358550044,228.42450748620962,0.0,
ID64198 → ID64315,73,64198,64315,0.0944641576247729,1.308696438855574,0.8281140448018758,0.8281140448018758,38.5,452.63872814308866,227.03223461508344,0.0,
ID63957 → ID64137,73,63957,64137,0.059035200572691404,1.9005718356895172,0.5473025349458314,0.5473025349458314,35.5,451.854662219155,226.7380683996626,0.0,
ID63265 → ID63183,73,63265,63183,0.28503320279243993,1.26723547164169,2.598667492370778,2.598667492370778,21.5,459.1921521384429,231.02766280318207,0.0,
ID64339 → ID64157,73,64339,64157,0.0694348776917918,2.2663815909503797,0.6287113309407566,0.6287113309407566,40.5,452.07976982825176,225.90599286209974,0.0,
ID63183 → ID63198,73,63183,63198,0.17379419044228228,0.646767303060048,0.8431775053652095,0.8431775053652095,22.5,458.088377209668,229.79397334449263,0.0,
ID63457 → ID63484,73,63457,63484,0.08538571880090984,0.8338952940358116,0.675140176283581,0.675140176283581,26.5,453.9848024731266,229.3431097032582,0.0,
ID63637 → ID63869,73,63637,63869,0.13811366877164943,1.823797557391197,1.3420865974987077,1.3420865974987077,31.5,451.96982678799486,227.6956098339719,0.0,
ID63852 → ID63968,73,63852,63968,0.055258381889386365,0.3230992691385651,0.31987447563905796,0.31987447563905796,33.5,452.5940973928931,226.72555992473102,0.0,
ID63420 → ID63434,74,63420,63434,0.17880794701986757,0.3615900562620454,1.7650027425920438,1.7650027425920438,27.5,283.9237584874831,137.40577136607396,0.0,
ID64149 → ID64269,74,64149,64269,0.0585954581900352,0.4754844432971517,0.24548883460504725,0.24548883460504725,38.5,282.6412722929107,133.4137833343156,0.0,
ID63491 → ID63553,74,63491,63553,0.0697839537478332,0.4599270764516813,0.3833172979042671,0.3833172979042671,30.5,285.847743791976,135.97873088989041,0.0,
ID64096 → ID64072,74,64096,64072,0.07391763463568712,1.2057562071618664,0.6819473667670977,0.6819473667670977,36.5,284.39066333360654,133.97415170887632,0.0,
ID63847 → ID63829,74,63847,63829,0.08312879173805676,0.16321080516617745,0.7682951456085539,0.7682951456085539,32.5,284.78893213480364,134.88155252834153,0.0,
ID63166 → ID63363,74,63166,63363,0.11786845200395457,0.6281312570636814,1.0205543380606887,1.0205543380606887,23.5,276.9291817993917,139.85958253811032,0.0,
ID63232 → ID63145,74,63232,63145,0.22226855713094784,0.8602373406367121,1.7262136700010673,1.7262136700010673,21.5,275.83627675337175,140.03274970812083,0.0,
ID63117 → ID63232,74,63117,63232,0.48798798798798804,3.0745384739569523,5.947247707103423,5.947247707103423,20.5,279.36371000057244,139.3308117236247,0.0,
ID63145 → ID63166,74,63145,63166,0.13100961538461542,2.620891856577385,1.434772377391894,1.434772377391894,22.5,275.78787713360265,139.6049516896225,0.0,
ID63434 → ID63540,74,63434,63540,0.1866243721913825,0.9986636625738408,1.5309390590558616,1.5309390590558616,28.5,284.89341292072385,136.3305877906718,0.0,
ID64269 → ID64294,74,64269,64294,0.08740232356225774,2.5917779555661937,0.7665789778529476,0.7665789778529476,39.5,282.92635457106894,133.39189338437734,0.0,
ID62915 → ID63117,74,62915,63117,0.5195502935031211,0.37725968896595247,5.248785286576191,5.248785286576191,19.5,279.7587094907407,139.36264467592594,0.0,
ID63540 → ID63491,74,63540,63491,0.0928993155337211,1.9297448925033236,0.7230471011501813,0.7230471011501813,29.5,285.34963697980663,135.77016489404764,0.0,
ID64294 → ID64118,74,64294,64118,0.07342057761733545,0.7125977477477714,0.5436493726424422,0.5436493726424422,40.5,283.5352348376182,133.30394644893153,0.0,
ID63931 → ID63923,74,63931,63923,0.09308256295824924,3.065084494482826,0.6049810572900892,0.6049810572900892,34.5,284.48896017134643,134.6208251084344,0.0,
ID62915 → ID63121,74,62915,63121,0.6354256233877816,2.767138780770435,5.769643330525846,5.769643330525846,19.5,274.79287296455936,141.74840457375478,0.0,
ID62835 → ID62915,74,62835,62915,0.6538024971623155,NaN,5.151652339843516,5.151652339843516,18.5,275.6411213284157,142.38538966972357,0.0,
ID63363 → ID63376,74,63363,63376,0.36244158878505195,1.1140239849993459,4.107397114940488,4.107397114940488,24.5,279.1300561907211,139.11217257799285,0.0,
ID63923 → ID64096,74,63923,64096,0.09681321965869294,2.7432111823988903,0.7794799482037639,0.7794799482037639,35.5,284.622639425014,134.53023453035445,0.0,
ID63553 → ID63847,74,63553,63847,0.12417331355967043,2.470452294638153,1.2947472263562447,1.2947472263562447,31.5,285.5719644360269,135.5481007996633,0.0,
ID63376 → ID63401,74,63376,63401,0.14710836608646827,0.9937319508738917,1.303527441274439,1.303527441274439,25.5,281.48811702467,138.37560506305294,0.0,
ID63829 → ID63931,74,63829,63931,0.07548648799145963,0.8079403017414395,0.34138163274302125,0.34138163274302125,33.5,284.44526342837565,134.4952709714168,0.0,
ID63401 → ID63420,74,63401,63420,0.14835471277189072,1.2059593504602586,1.396518323533369,1.396518323533369,26.5,282.5864048034235,138.1998712124182,0.0,
ID64072 → ID64149,74,64072,64149,0.13613053613053616,0.302857934953679,1.3955676784259876,1.3955676784259876,37.5,283.4155581368956,133.64776224523175,0.0,
ID63184 → ID63309,75,63184,63309,0.1577060931899642,1.9819728493135729,0.378637391759744,0.378637391759744,19.5,118.17777777777778,506.9079075425791,0.0,
ID63139 → ID63184,75,63139,63184,0.10005418096446106,NaN,0.32490526489141935,0.32490526489141935,18.5,118.19510582010582,507.1011615108331,0.0,
ID63035 → ID63095,76,63035,63095,0.27200558318066825,NaN,2.0758333998173017,2.0758333998173017,18.5,370.05448044468926,359.828390004507,0.0,
ID63095 → ID63221,76,63095,63221,0.2045159444530179,2.6745300000846832,2.25088614095934,2.25088614095934,19.5,370.54478609161913,359.6961627567,0.0,
ID63221 → ID63323,76,63221,63323,0.11207604162583062,1.1092825356689477,1.1446179517197728,1.1446179517197728,20.5,371.24298735119044,358.3998925805597,0.0,
ID63362 → ID63377,77,63362,63377,0.2912621359223301,2.972945449507418,0.5516514733890951,0.5516514733890951,25.5,207.78811369509043,38.19216192937124,0.0,
ID63201 → ID62953,77,63201,62953,0.363636363636317,NaN,0.8052768814897268,0.8052768814897268,21.5,207.2666490486258,36.713794926004226,0.0,
ID63142 → ID63352,77,63142,63352,0.671875,1.8702845973395466,1.9107666827551641,1.9107666827551641,23.5,207.46092017738357,38.111881005173686,0.0,
ID62953 → ID63142,77,62953,63142,0.41509433962264153,2.0911404109383183,1.1138925312557966,1.1138925312557966,22.5,207.4927207411609,37.159009264511255,0.0,
ID63352 → ID63362,77,63352,63362,0.5254237288135593,2.901741003355783,1.3970034404030693,1.3970034404030693,24.5,207.43331571529245,38.433491895701195,0.0,
ID63842 → ID63819,78,63842,63819,0.1101806963420009,1.6876735431892929,0.49053323209739325,0.49053323209739325,29.5,118.71819969966302,506.0732109186798,0.0,
ID63768 → ID63785,78,63768,63785,0.18965517241379315,2.203465806496334,0.13682635990542621,0.13682635990542621,27.5,118.6162716531749,506.5098271183398,0.0,
ID63984 → ID64064,78,63984,64064,0.03797468354430378,2.754993664517752,0.2818677856688379,0.2818677856688379,33.5,116.67501406987503,505.7135776678781,0.0,
ID64064 → ID64059,78,64064,64059,0.1140776699029259,2.3039181402220312,1.0690147021802905,1.0690147021802905,34.5,116.26619789350889,505.519647356368,0.0,
ID64431 → ID64298,78,64431,64298,0.06031963585438471,3.1328778526988317,0.5956206617584923,0.5956206617584923,40.5,114.24193548387098,504.9333333333333,0.0,
ID63733 → ID63757,78,63733,63757,0.25121951219512195,0.25934823582168165,0.9657647249426369,0.9657647249426369,25.5,118.47697683020263,506.2786927690154,0.0,
ID63819 → ID63835,78,63819,63835,0.11755485893416928,0.5938541276549358,1.0886994963345,1.0886994963345,30.5,118.00422984051329,505.81239617959466,0.0,
ID64418 → ID64431,78,64418,64431,0.0225388050180797,0.14307292583872605,0.14822493866774056,0.14822493866774056,39.5,114.02236559139784,504.9761290322581,0.0,
ID64331 → ID64217,78,64331,64217,0.09620991253644318,2.315252392662433,0.3161511729653571,0.3161511729653571,36.5,115.6589579610646,505.17822267155714,0.0,
ID64375 → ID64418,78,64375,64418,0.06944444444444442,0.5917353901119123,0.8867976417850644,0.8867976417850644,38.5,114.5383505889735,504.94603091754374,0.0,
ID64002 → ID63984,78,64002,63984,0.06417382516423864,0.3735099429899823,0.5314150117157543,0.5314150117157543,32.5,116.81897873398749,505.73281514096897,0.0,
ID63835 → ID64002,78,63835,64002,0.0419651072582129,0.03689080991764489,0.3940626587318196,0.3940626587318196,31.5,117.2722846944612,505.6951091107213,0.0,
ID63683 → ID63733,78,63683,63733,0.1492019430950261,3.0401511400751002,0.34787659811946214,0.34787659811946214,24.5,118.99699046037074,506.6728772306237,0.0,
ID63785 → ID63842,78,63785,63842,0.25933202357563856,2.7235357357915224,0.44802897587051504,0.44802897587051504,28.5,118.72297235091084,506.3854630792507,0.0,
ID63334 → ID63683,78,63334,63683,0.11667392250763053,1.3789817087759164,0.08523870353460705,0.08523870353460705,23.5,119.08161830729367,506.7736691551861,0.0,
ID63757 → ID63768,78,63757,63768,0.33405172413793105,3.056986891801059,0.77382674386819,0.77382674386819,26.5,118.37763185396781,506.2526695928842,0.0,
ID64059 → ID64331,78,64059,64331,0.10970873786407098,1.5039149927264874,0.32311939320473587,0.32311939320473587,35.5,115.76630507184318,505.24863212484536,0.0,
ID63321 → ID63334,78,63321,63334,0.2103825136612022,NaN,0.3869666311931211,0.3869666311931211,22.5,118.89499940123912,506.86067307025667,0.0,
ID64217 → ID64375,78,64217,64375,0.09942806863175813,1.1558863613153973,0.6434509579234905,0.6434509579234905,37.5,115.25505048552199,505.0985009009288,0.0,
ID63178 → ID63369,79,63178,63369,0.5436241610738353,NaN,4.403607554556683,4.403607554556683,23.5,335.3591281250856,190.50065567086844,0.0,
ID63606 → ID63616,80,63606,63616,0.12863106252956802,0.722086600877035,0.6478619959830602,0.6478619959830602,26.5,375.6848910179963,359.9380563442925,0.0,
ID63269 → ID63501,80,63269,63501,0.16752965370348405,NaN,1.4780451771616803,1.4780451771616803,23.5,372.5314232753062,358.87839512142705,0.0,
ID63569 → ID63606,80,63569,63606,0.10971428571428576,1.1745925969446485,1.0583273930842463,1.0583273930842463,25.5,374.9695003525908,360.29920353917095,0.0,
ID63501 → ID63569,80,63501,63569,0.2225859247136085,1.5804464883736289,2.3439795014876585,2.3439795014876585,24.5,373.7953640607059,359.43107204666103,0.0,
ID63873 → ID63859,81,63873,63859,0.22823206943806185,2.006816667959739,1.66151948867519,1.66151948867519,32.5,333.2540229438474,230.30525859099185,0.0,
ID64326 → ID64343,81,64326,64343,0.07489878542512962,0.1821565100426548,0.3626357105768185,0.3626357105768185,39.5,337.8491649379028,234.6866401128537,0.0,
ID63972 → ID64147,81,63972,64147,0.17573230986409316,1.4617971326698393,0.4907402803948534,0.4907402803948534,35.5,335.16389055191985,232.13711460691684,0.0,
ID64089 → ID64206,81,64089,64206,0.16034383566278465,0.4144731412085979,1.7246292259944387,1.7246292259944387,37.5,336.42225986880766,233.57370651036487,0.0,
ID63983 → ID63972,81,63983,63972,0.2974358974358975,1.4534462384517328,2.411576205600222,2.411576205600222,34.5,334.57133983354595,231.02924032561813,0.0,
ID63590 → ID63646,81,63590,63646,0.20577121264172182,0.1396578113136748,1.4136511864316166,1.4136511864316166,30.5,332.8427320132541,232.48260777834042,0.0,
ID63859 → ID63983,81,63859,63983,0.22335928809786354,2.834375834731288,1.8186137720704079,1.8186137720704079,33.5,333.32501890416347,230.03717654976333,0.0,
ID63417 → ID63465,81,63417,63465,0.5516596540439458,0.385548594368705,6.982626952291044,6.982626952291044,25.5,332.6979550153395,229.2177818349562,0.0,
ID64147 → ID64089,81,64147,64089,0.14338434340111206,1.3504502701556116,0.9745051663909426,0.9745051663909426,36.5,335.5979236675239,232.53898454881966,0.0,
ID63633 → ID63590,81,63633,63590,0.3154121863799283,1.7072838752807185,3.6801157100011785,3.6801157100011785,29.5,331.9193707849566,234.85087576300964,0.0,
ID63472 → ID63518,81,63472,63518,0.47348324140857023,2.3542727282756584,5.735217006630767,5.735217006630767,27.5,325.35851820119996,231.12068658840272,0.0,
ID64206 → ID64326,81,64206,64326,0.0844954881049984,0.13085216559377144,0.7745921934129031,0.7745921934129031,38.5,337.3692459573674,234.38551564988015,0.0,
ID63518 → ID63633,81,63518,63633,0.4766712141882734,0.8641244980505395,5.927041839564241,5.927041839564241,28.5,328.675008008119,235.24893334164946,0.0,
ID63465 → ID63472,81,63465,63472,0.6368530020703933,1.790257791147322,8.066281307305282,8.066281307305282,26.5,328.13089861814797,230.42878401360545,0.0,
ID63646 → ID63873,81,63646,63873,0.21100917431193578,0.09212793768720952,1.706348549651613,1.706348549651613,31.5,333.62122203845115,231.13263070227916,0.0,
ID64343 → ID64161,81,64343,64161,0.09498227140864102,0.9073421526993514,0.7083963548956317,0.7083963548956317,40.5,338.32911394579736,234.6024782029807,0.0,
ID63378 → ID63417,81,63378,63417,0.5921126309895111,NaN,7.436416851807005,7.436416851807005,24.5,336.24942687292673,223.0974567828248,0.0,
ID63396 → ID63428,82,63396,63428,0.19843827466535102,NaN,0.7273983186451461,0.7273983186451461,24.5,364.16388143033714,229.004873630823,0.0,
ID63428 → ID63460,82,63428,63460,0.479665335136643,0.5134432267764082,4.303725900329597,4.303725900329597,25.5,361.895936579335,229.99616148463804,0.0,
ID63541 → ID63599,83,63541,63599,0.10315398886826432,2.6876592462789115,0.21973082030089397,0.21973082030089397,30.5,336.52689758835083,207.95873656006793,0.0,
ID63599 → ID63862,83,63599,63862,0.1600646725949879,2.6576973586781207,0.9101739256515232,0.9101739256515232,31.5,336.7256417456546,207.65681049220763,0.0,
ID63862 → ID63848,83,63862,63848,0.40153727901614855,1.7181932683479593,4.582687584723421,4.582687584723421,32.5,335.10626319743585,206.06662621305273,0.0,
ID63848 → ID63955,83,63848,63955,0.6050420168067132,0.834082189838614,7.353675181702013,7.353675181702013,33.5,329.6297656583646,205.75352330240884,0.0,
ID64078 → ID64178,83,64078,64178,0.3463414634146341,0.5274109421800108,3.0961642062448487,3.0961642062448487,37.5,332.7195888070179,204.57198997231865,0.0,
ID63393 → ID63430,83,63393,63430,0.6369115958668141,NaN,10.526254900603057,10.526254900603057,25.5,334.228243079275,204.34822645563733,0.0,
ID64178 → ID64300,83,64178,64300,0.24837925445706055,0.30387459088290725,2.1845214676889047,2.1845214676889047,38.5,331.6951890498325,202.17051645546834,0.0,
ID64321 → ID64140,83,64321,64140,0.28571428571429525,0.554467673542683,2.525836295779104,2.525836295779104,40.5,328.7828885636002,199.5661381619044,0.0,
ID63430 → ID63448,83,63430,63448,0.31356118811413125,2.8062777529965723,2.604553078024469,2.604553078024469,26.5,336.5697058595395,207.6602259379917,0.0,
ID63953 → ID64123,83,63953,64123,0.2533532041728763,0.6251702686562328,2.270000292153549,2.270000292153549,35.5,331.52678783818556,208.30613479360548,0.0,
ID64300 → ID64321,83,64300,64321,0.1852681846679105,0.5918204307535531,1.7131064436789825,1.7131064436789825,39.5,330.30537529336107,200.92630626954497,0.0,
ID63955 → ID63953,83,63955,63953,0.4626865671641791,2.4788888112891887,4.727986834883145,4.727986834883145,34.5,328.2466120349356,207.6217037526003,0.0,
ID63587 → ID63541,83,63587,63541,0.2198069592018902,1.028381443236271,2.1431291490826543,2.1431291490826543,29.5,335.56248469768207,207.82228934639662,0.0,
ID63473 → ID63587,83,63473,63587,0.04586733268039844,1.5367347532593525,0.18501520965921614,0.18501520965921614,28.5,334.45501064416317,207.64159548431334,0.0,
