LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID55318,55318,22,100.0,508.71775544388606,493.0175879396985,0.0,19.0,19,5.627773420748846,1,,969.009900990099,935.0,570.0,1702.0,97870.0,214.29094684794805,0.40399500586265824,2.6023446898496707,0.4791015277005917,-0.12418618936397871,10.16377309336559,4.005680738628326,-1.5067613722729516,2.537339782312754,99.5,47.44527018255442,0.5554527183645487,0.9567307692307693,4.7564330018894605
ID54999,54999,22,158.0,507.6496815286624,496.9246284501062,0.0,4.0,4,7.069275219628611,1,,990.1772151898734,983.0,579.0,1669.0,156448.0,209.90202503665472,0.3474351465876598,2.4327202717707674,2.0681447684689584,0.05442983248886497,10.801761923153109,7.1699503502789055,1.564377674861307,1.5065323182792931,157.0,54.558590197708284,0.662801125643636,0.9751552795031055,4.354249527183476
ID55324,55324,22,102.0,508.7948073701843,492.0075376884422,0.0,17.0,17,5.627773420748846,1,,943.2912621359224,905.0,582.0,1526.0,97159.0,192.91889137249206,0.4007945229961581,2.7980043975527003,0.837852151711099,-0.030707012077678952,10.093971468098884,4.488432315982951,-1.5242078546941669,2.248885748405975,99.5,47.260505179083026,0.5598042941943213,0.9707317073170731,4.7379101363493525
ID55710,55710,22,87.0,508.9180790960452,488.274011299435,0.0,34.0,34,5.30758183425046,1,,1071.4044943820224,1036.0,659.0,1893.0,95355.0,242.98361893444604,0.42211185960084896,2.6175817825547134,0.6452025374855384,-0.294902186476506,9.311774522891108,4.046574501789252,1.5982674871387863,2.301149903152351,88.5,43.38077508030845,0.5909605908495209,0.9779005524861878,4.6113243640631465
ID55265,55265,22,116.0,508.504329004329,492.34271284271284,0.0,16.0,16,6.063397715326599,1,,967.2068965517242,950.0,580.0,1666.0,112196.0,196.1019928613626,0.41796780813682965,2.907661429543253,0.7471511669188865,-0.13008366662935875,10.520164708330356,4.575607238953663,1.6301533156888681,2.299184383390406,115.5,51.95372705298949,0.5377227753006442,0.9352226720647774,4.83421226941586
ID55907,55907,22,157.0,507.6623655913979,477.836559139785,0.0,40.0,40,7.024103669400641,1,,1061.8089171974523,1049.0,479.0,1760.0,166704.0,222.55475079058874,0.44692112811303586,2.947307997356746,3.617048405374632,-0.36318554113625245,11.063273243592153,8.871765919626464,1.701411610541538,1.247020417785996,155.0,54.44274541245531,0.6571454832919053,0.9779179810725552,4.372946543380195
ID55588,55588,22,71.0,509.21724137931034,492.14827586206894,0.0,29.0,29,4.803901200932928,1,,1010.7945205479452,960.0,682.0,1806.0,73788.0,229.5904541487413,0.3990124222163772,2.5113306280684093,0.21064108397562165,0.06322965545017246,9.445035276671101,3.0373756815996207,-1.5119150454692218,3.1096039037544787,72.5,40.908639125308866,0.5443996104448332,0.9863945578231292,4.8044760094423316
ID55656,55656,22,81.0,509.0281124497992,492.7831325301205,0.0,31.0,31,5.140011726956917,1,,997.3132530120482,963.0,578.0,1819.0,82777.0,228.1953018750067,0.4362374225249388,2.6549207835865754,0.8158012704159684,-0.34795742069642005,9.084897533150746,3.968765099830561,-1.4742871400782531,2.2890993305546377,83.0,42.15537446092713,0.5869242498035224,0.9764705882352941,4.627153482291957
ID55337,55337,22,114.0,508.58957415565345,493.6101321585903,0.0,13.0,13,6.010671516715935,1,,1099.8947368421052,1069.0,598.0,1869.0,125388.0,282.4511663774523,0.44203815314680905,2.387375605066591,1.5217891057426556,-0.5658044399009412,10.616897597735175,5.534849817681848,-1.5079575353037016,1.918190727383066,113.5,50.02629449613478,0.569913644591474,0.9912663755458515,4.695700668339414
ID55853,55853,22,106.0,508.65533980582524,482.02912621359224,0.0,37.0,37,5.725898905580716,1,,1058.433962264151,1007.0,616.0,1816.0,112194.0,260.77930895382906,0.4335879675322106,2.455124423576085,0.8052834861697273,-0.2770786832259813,10.131665467144638,4.780659310282464,1.5663404536461583,2.11930296839036,103.0,47.25574305503649,0.579612704015246,0.976303317535545,4.656246719353642
ID55087,55087,22,154.0,507.8344155844156,496.7207792207792,0.0,0.0,0,7.001408606295148,1,,947.5833333333334,925.0,383.0,1604.0,147823.0,220.2384326231485,0.3694190385843049,2.321331762296688,2.5813984198833198,-0.3118126051438492,11.232500427452909,7.547757893810042,-1.4624278684574652,1.488190345462027,154.0,55.17494158554565,0.6356921094627253,0.9808917197452229,4.446123496839161
ID55023,55023,22,100.0,508.74957264957266,495.8333333333333,0.0,9.0,9,5.570925767134184,1,,1012.2970297029703,995.0,583.0,1668.0,102242.0,215.0059787333578,0.33561441978232504,2.366175397941373,0.3957904704656053,0.07212976520858913,10.232141721533102,3.959132835829582,-1.513553151724055,2.584440115000359,97.5,47.260505179083026,0.548551946572325,0.9605911330049262,4.786257410311889
ID55025,55025,22,113.0,508.4395280235988,494.6991150442478,0.0,8.0,8,5.997417539138688,1,,977.4955752212389,969.0,437.0,1579.0,110457.0,231.10785685065684,0.3560204045612895,2.220949841364502,0.4059569834149362,-0.3072164888039661,10.3320376046176,4.3766561365279095,1.5458661087276255,2.360714957335948,113.0,49.59888880554411,0.5772240449398353,0.9576271186440678,4.665870974801293
ID55027,55027,22,100.0,508.73880597014926,496.198175787728,0.0,10.0,10,5.655982988081821,1,,1069.5098039215686,1049.0,479.0,1876.0,109090.0,246.1574295058983,0.35461496631993406,2.2747988956906116,0.41975920447458853,-0.2946500071431764,10.388824876993505,3.8286164340758972,1.6330711903275277,2.7134671377706256,100.5,47.60365092959064,0.5573081599794463,0.9757281553398058,4.748508623507546
ID55028,55028,22,138.0,508.11290322580646,497.35065710872163,0.0,1.0,1,6.6636498349357165,1,,945.9714285714285,919.0,490.0,1673.0,132436.0,210.66485855746802,0.3614741206966399,2.3844253943803517,1.4460766047246387,-0.20519910878305084,10.951394081890749,5.92901105878712,-1.51745339341806,1.8470861284126265,139.5,53.16482960391746,0.6202049370818089,0.9755244755244755,4.50129340776067
ID55605,55605,22,77.0,509.2307692307692,491.8205128205128,0.0,32.0,32,4.982787485166879,1,,1006.9240506329114,976.0,514.0,1777.0,79547.0,221.3517778161187,0.4398945618021692,2.779467479407465,0.5461485010954708,-0.059600961559882946,9.286621405168333,3.4412118119538504,1.5703459746958854,2.698648590275406,78.0,42.244834989744916,0.549233767838709,0.9811320754716981,4.783285647011621
ID55286,55286,22,110.0,508.7283105022831,492.5304414003044,0.0,18.0,18,5.903806614136771,1,,936.2252252252252,902.0,531.0,1646.0,103921.0,213.06250404665442,0.4213942213610985,2.6054175697133988,1.5528972721918108,-0.4501655365529886,10.590288749572194,5.277259585199368,1.6441702375602711,2.0067780594446742,109.5,50.075786884590215,0.5487422735010326,0.9776785714285714,4.785427300513649
ID55161,55161,22,114.0,508.47907324364724,493.0007473841555,0.0,14.0,14,5.957478687288161,1,,1029.3482142857142,996.0,671.0,1747.0,115287.0,223.038949849428,0.4134764525376192,2.70006241314864,0.9143043669988092,0.19794183866169815,10.258337379338123,4.820304562742678,-1.5439175801862042,2.1281512912332015,111.5,48.36716098526909,0.5989403041972144,0.9653679653679653,4.580502901654164
ID55673,55673,22,87.0,508.8812260536398,489.6858237547892,0.0,33.0,33,5.262410103554244,1,,1066.7356321839081,1043.0,696.0,1878.0,92806.0,221.3111804661143,0.4154514361827649,2.8294937193322256,0.8632020035966541,-0.1847427484864753,8.961666361834913,4.257253652527143,-1.4977212738986183,2.105034628724833,87.0,42.78589116296294,0.5972112118819052,0.9666666666666667,4.58712902300182
ID55801,55801,22,123.0,508.4142857142857,479.11904761904765,0.0,39.0,39,6.244434406534699,1,,1055.178861788618,1011.0,391.0,1741.0,129787.0,239.6609980279291,0.45775128888067207,2.765061888995299,1.4844259794284849,-0.020839711052165574,10.80367253942394,5.540831463302126,1.6349381802711955,1.9498287596326491,122.5,51.323210350953694,0.5844109221715582,0.9879032258064516,4.637092615455526
ID55035,55035,22,137.0,508.12709832134294,495.83693045563547,0.0,5.0,5,6.651697090182843,1,,1020.8368794326241,998.0,575.0,1644.0,143938.0,221.33560891336407,0.36050833524328435,2.444269906212789,2.2770017422177617,-0.2936255818456763,11.172473421229013,6.877164873699698,1.6492365452318862,1.6245754793455423,139.0,52.720023167542344,0.6284539777446875,1.0,4.471654002318101
ID55739,55739,22,105.0,508.6881977671451,481.11084529505587,0.0,38.0,38,5.767441643068972,1,,1004.1132075471698,983.0,524.0,1854.0,106436.0,249.60755180710672,0.42827154583289884,2.412478165488548,1.066347257414906,-0.10491495201607896,10.011575893292056,4.710212427583064,-1.5009754419410974,2.1255041141380673,104.5,47.34736235788022,0.5857800463748429,0.9858490566037735,4.631670384195286
ID55294,55294,22,125.0,508.3813333333333,492.71733333333333,0.0,15.0,15,6.3078313050504,1,,983.112,948.0,472.0,1624.0,122889.0,216.3922743239619,0.433683720166166,2.7485966152647374,1.5082938014421172,-0.2899033452175825,10.531558694587854,5.701587909183076,-1.5008075764352955,1.8471273024880566,125.0,52.40712394759722,0.5719251880390454,0.9578544061302682,4.68743566608338
ID55550,55550,22,79.0,509.20063694267515,491.8248407643312,0.0,26.0,26,4.998732445873411,1,,909.9135802469136,892.0,431.0,1544.0,73703.0,190.82657031522524,0.4176775580597635,2.809667799491485,0.49546467317749554,0.06993993180792367,9.36560256350116,3.5261823738714373,-1.5437062536847639,2.6560176333757104,78.5,42.01533972186463,0.5588094757669815,1.0,4.742125584229881
ID55105,55105,23,768.0,351.7328796716354,283.2109526895658,0.0,12.0,12,15.670867148655,1,,532.4645161290323,539.0,284.0,742.0,412660.0,89.79037296820547,0.42249718972913036,3.522599741990953,-0.044759614263098366,-0.016733038770828327,17.466360614471377,14.281164456601394,1.0242835928025862,1.2230347649555735,771.5,101.60401335377341,0.9391264418489683,0.9859424920127797,3.6579932327335243
ID55553,55553,23,689.0,355.6501566642565,289.96613641841407,0.0,27.0,27,14.836147960171175,1,,601.3852813852814,602.0,314.0,872.0,416760.0,106.01218799129886,0.4535455391973059,3.5401303192871003,0.03138522662568514,0.0011763610601282116,16.702792051721847,13.34978020809111,0.29691185872422743,1.251166071003815,691.5000000000002,97.74696461864463,0.9094848908937324,0.9843416370106767,3.717125187029619
ID55490,55490,23,706.0,354.99681077250176,288.80451216631235,0.0,26.0,26,14.985580559413254,1,,584.3238636363636,587.0,314.0,826.0,411364.0,92.91593777337502,0.4413846311064254,3.85150729145252,0.039616745180353255,0.11716373713407094,16.424629286214067,14.030986185913667,0.3578455198815834,1.1705969251615032,705.5000000000003,97.51414534686842,0.9323342626722427,0.9846475924633643,3.6712935368197166
ID55303,55303,23,756.0,351.34289167215996,283.29081520544935,0.0,13.0,13,15.538276888715982,1,,533.7026315789474,538.0,314.0,754.0,405614.0,86.48171301542762,0.4266380883732741,3.69105797400765,-0.022114500409870244,-0.010866193759187952,17.430789834772966,13.974165585861318,1.0197265470068608,1.2473581859090725,758.5,103.2647973258641,0.8938422009465462,0.973684210526316,3.749509898406577
ID55370,55370,23,751.0,350.80520487264675,284.62181616832777,0.0,22.0,22,15.476698270409695,1,,553.7306666666667,560.0,307.0,769.0,415298.0,86.56639328756852,0.44398450363225667,3.933548670801557,-0.03358717612207531,-0.0808540250939984,17.14988309289721,14.180763841482714,0.816466907762451,1.2093765388525115,752.5,100.17870566490735,0.9422486760687422,0.9855926653569089,3.651927642570831
ID55052,55052,23,762.0,351.4995631280035,282.89820882481433,0.0,11.0,11,15.584301176447799,1,,534.1295811518324,538.0,282.0,758.0,408075.0,88.3366918615989,0.42465648211515616,3.604649932799037,0.004642520659216449,0.1639219465550687,17.487310399219215,14.194122085121565,1.0093151252712318,1.2320107079781712,762.9999999999999,101.64827485185897,0.9279709424492705,0.9851517107811488,3.6799146274000574
ID54861,54861,23,777.0,352.62805537529744,284.76346528228424,0.0,2.0,2,15.660707752353044,1,,518.0077821011673,522.0,282.0,728.0,399384.0,89.9377703568575,0.400809757856748,3.295970309385786,-0.014983543021796369,-0.023682436022378475,17.373498888723017,14.366683042467915,0.8039282876509892,1.2092908876298694,770.5000000000001,100.7358674969114,0.9541447072591953,0.9909967845659166,3.6290905896551826
ID55249,55249,23,764.0,351.3675828970331,283.95680628272254,0.0,20.0,20,15.594510349620343,1,,544.1355932203389,546.0,272.0,793.0,417352.0,95.76566467385054,0.4390046287047564,3.4668432977879444,0.09774541767107796,-0.058449384965400655,17.12233736835278,14.541113422519713,0.821266298511234,1.1775121251606184,763.9999999999998,100.3292643850383,0.9537794623708427,0.9922077922077919,3.6297853938341555
ID54930,54930,23,769.0,352.13854639844254,284.46582305861995,0.0,4.0,4,15.660707752353044,1,,517.8893229166666,522.0,246.0,750.0,397739.0,94.6724511243254,0.4101192851122039,3.1819816533312393,-0.03811774554907347,0.04002224483984448,17.65785850399302,14.191018881267759,0.9256408579869665,1.2442981474220651,770.5000000000001,101.78153892429313,0.9346402523526706,0.9871877001921848,3.66676174324999
ID54932,54932,23,754.0,350.65328467153284,283.66257465162573,0.0,6.0,6,15.486978376671361,1,,527.814323607427,537.0,266.0,757.0,397972.0,89.42194475402752,0.41740308976497686,3.476396797078109,0.04346010716610605,-0.0312810856900117,17.348599869983385,14.103610220938686,0.8351815274793332,1.2300821986860555,753.5000000000001,101.16081386297031,0.9252700213354863,0.9823989569752283,3.685281664154314
ID55129,55129,23,766.0,351.4841373315949,283.51216862233815,0.0,14.0,14,15.625097846188595,1,,536.8500651890482,538.0,308.0,761.0,411764.0,87.45360394337695,0.426541253096364,3.6709798422689452,-0.04908827651751316,0.07814577790751362,17.51963611666606,14.16273156169419,1.0419132007188803,1.2370238071906452,767.0000000000001,101.85493750806322,0.929054207842092,0.9845956354300387,3.6777686348360623
ID55003,55003,23,776.0,351.2121503309844,283.9176809737348,0.0,5.0,5,15.762007047532007,1,,519.2564102564103,523.0,249.0,765.0,405020.0,94.11468925841959,0.408382391388621,3.199638184422388,0.08738938889634149,0.011942172221815617,17.515143327730932,14.421974635517156,0.8335656052019133,1.2144760873865494,780.5000000000001,102.10611273840522,0.9407609592867473,0.9854797979797977,3.6548140760145866
ID55260,55260,23,758.0,350.9916446789798,283.70118733509236,0.0,19.0,19,15.533154661153457,1,,549.3891820580475,553.0,301.0,775.0,416437.0,90.78162128209752,0.4386285940002118,3.6902893196287154,0.004812271893115689,-0.05008351969828847,17.2424282854803,14.11870209134184,0.8871860391489156,1.221247404607684,758.0,101.43016226864059,0.9258589499745398,0.9805950840879688,3.6841093942520633
ID55198,55198,23,781.0,350.4355527102006,283.37131882202306,0.0,16.0,16,15.767054928221077,1,,534.5608194622279,542.0,282.0,728.0,417492.0,87.99448089536962,0.4287237234923321,3.6458680429529196,0.13876209254332209,-0.05969830586660272,17.700969100891864,14.388362967460688,1.01645414673409,1.2302281462403084,781.0000000000001,102.4999289656429,0.9341438717766305,0.9886075949367091,3.6677358263839883
ID55586,55586,23,680.0,354.3981684981685,289.5070818070818,0.0,28.0,28,14.739284152238774,1,,606.4348462664715,611.0,246.0,867.0,414195.0,108.63323002955968,0.4615782345313716,3.5259382801060104,-0.020846742370933407,0.12147644691981256,16.080147745017584,13.958551742649073,0.3597536930127343,1.1519925592198916,682.4999999999999,95.63742674735974,0.937684538721046,0.9876989869753976,3.6608046504060527
ID55268,55268,23,741.0,350.34357416160253,284.0120414134594,0.0,17.0,17,15.352800093764555,1,,549.8421052631579,556.0,311.0,816.0,407433.0,89.4737960002648,0.4385726227099751,3.746984126610106,-0.03779990526430041,0.052402406596247,17.222201080019964,13.916363891873551,0.9521783199025132,1.2375503553824756,740.4999999999999,99.69940510942193,0.9361593796367165,0.9866755496335773,3.6637854661762406
ID55078,55078,23,772.0,352.0292719809894,284.1839490170663,0.0,0.0,0,15.670867148655,1,,520.2538860103627,523.0,249.0,750.0,401636.0,93.51095456154663,0.37503513068805827,3.034876309074135,-0.009486103505972185,7.713364884685055E-5,17.19162445701309,14.432280415824634,0.7102875436911342,1.1911925185546497,771.5000000000001,103.0195652307539,0.9134954089084046,0.9778200253485425,3.708956565929314
ID55406,55406,23,720.0,352.00465549348235,286.3854748603352,0.0,24.0,24,15.09668435477122,1,,573.966573816156,575.0,311.0,794.0,412108.0,92.18315403643675,0.45925415060921854,3.9191075892302596,0.048600320520580234,0.004660146605661543,16.68991928288632,13.894718252698828,0.7980825431076257,1.2011700402521344,716.0000000000001,98.38644604614409,0.9295063052624629,0.9835164835164837,3.6768741213016516
ID54833,54833,23,757.0,352.0698569856986,284.8117711771177,0.0,3.0,3,15.528030743923114,1,,522.4993394980185,520.0,267.0,745.0,395532.0,91.08742856410159,0.4117792347336404,3.346223554383093,0.0069999522864664775,-0.006181728359642885,17.45804332256665,14.032233458688443,0.8777072710786873,1.2441386023090302,757.5,100.19436944488864,0.9482129193630435,0.9901960784313726,3.640424243303627
ID54836,54836,23,783.0,350.49531416400424,284.0716719914803,0.0,7.0,7,15.782188883004038,1,,517.8914431673053,523.0,257.0,743.0,405509.0,88.3521187974371,0.4148681724530757,3.43752530003809,0.059012216501223916,-0.006860587671976933,17.673790802673548,14.32083807091075,0.8683978702515599,1.234131041434893,782.5000000000001,102.42834139673992,0.9372467207761771,0.9861373660995592,3.661659590093205
ID55668,55668,23,767.0,350.8186338089062,284.6634241245136,0.0,23.0,23,15.665788274060857,1,,552.7107652399482,563.0,275.0,800.0,426140.0,97.56929273064914,0.447047131700292,3.5001398592789537,-0.0024241882642695545,-0.021677459087962127,17.249924569920033,14.418817375717618,0.7695507933786935,1.1963480860067077,771.0,101.9477703331305,0.9321993124217443,0.9865642994241841,3.6715592654286224
