LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID3945 → ID3765,55,3945,3765,0.12562814070351758,0.7524641259385003,0.6398797636013582,0.6398797636013582,39.5,143.37184704184705,507.7328475228475,0.0,
ID3233 → ID3199,55,3233,3199,0.44202898550724634,NaN,0.8897745059668822,0.8897745059668822,23.5,133.7381266076918,509.186460882113,0.0,
ID3267 → ID3360,55,3267,3360,0.09950248756218905,0.5815893026881909,0.369413960802458,0.369413960802458,28.5,137.3923671179211,507.5400179403392,0.0,
ID3695 → ID4004,55,3695,4004,0.13135068153655516,3.1337896371376504,0.6997760909854269,0.6997760909854269,37.5,142.73634757770512,507.51706787687453,0.0,
ID3213 → ID3269,56,3213,3269,0.24123584251482966,1.7418252670478729,1.7039448319570343,1.7039448319570343,28.5,286.77662909615105,41.71753101553898,0.0,
ID3485 → ID3593,56,3485,3593,0.13988344184554002,2.8641894182663417,1.3818183716345613,1.3818183716345613,35.5,285.27301486367946,39.61241918082348,0.0,
ID3269 → ID3272,56,3269,3272,0.1552511415525114,1.686206471232272,0.9830579361391885,0.9830579361391885,29.5,287.195295737401,40.8834267097425,0.0,
ID3362 → ID3369,56,3362,3369,0.14731057804079184,0.01025279971183252,0.8561666970336806,0.8561666970336806,32.5,285.40835874844686,39.968068263112315,0.0,
ID2996 → ID3791,56,2996,3791,0.684312773190867,NaN,6.410260128222113,6.410260128222113,25.5,283.2775175959196,41.832378678993905,0.0,
ID3369 → ID3508,56,3369,3508,0.10341244440749509,2.9619777805874,0.35412289452575607,0.35412289452575607,33.5,285.20859199280255,39.80824336482232,0.0,
ID3593 → ID3616,56,3593,3616,0.1259754738015607,0.45180655257085234,1.008462758965296,1.008462758965296,36.5,285.60566797473706,38.49537385709,0.0,
ID3508 → ID3485,56,3508,3485,0.08816378288349302,1.5764134627655302,0.45969970713151914,0.45969970713151914,34.5,285.2890179595299,40.08619330681335,0.0,
ID3910 → ID3799,56,3910,3799,0.1013197561465835,0.050814809327810066,1.031367661355171,1.031367661355171,38.5,285.6012968819547,37.34534167310891,0.0,
ID3079 → ID3213,56,3079,3213,0.2719358788823294,1.9293955512465817,0.9298723152671797,0.9298723152671797,27.5,286.3860383029286,42.526621583840075,0.0,
ID3791 → ID3079,56,3791,3079,0.23061585478376945,2.1571324493275923,1.2274471471659358,1.2274471471659358,26.5,286.18658081373644,41.93269410227697,0.0,
ID3691 → ID3719,56,3691,3719,0.20180586907449116,0.1591734455673659,1.7691393502032227,1.7691393502032227,40.5,284.42147527472525,36.736817078754584,0.0,
ID3272 → ID3379,56,3272,3379,0.07982040409079394,2.565363889744229,0.46990730890441973,0.46990730890441973,30.5,287.48583192321155,41.02023443679413,0.0,
ID3379 → ID3362,56,3379,3362,0.18670886075949067,1.1072519125720115,1.7857044479464537,1.7857044479464537,31.5,286.5290943644569,40.66719792748588,0.0,
ID3799 → ID3691,56,3799,3691,0.03732273102713901,1.2093306052891721,0.11671595785869786,0.11671595785869786,39.5,285.35482817908894,36.86588984430047,0.0,
ID3616 → ID3910,56,3616,3910,0.051219125290443035,0.8738103586880499,0.25340748217674786,0.25340748217674786,37.5,285.8295798319328,37.94565826330532,0.0,
ID3274 → ID3382,57,3274,3382,0.35810549852627394,1.0652446453977717,3.6031075618872648,3.6031075618872648,30.5,262.4064099266282,59.59297149646615,0.0,
ID3371 → ID3511,57,3371,3511,0.24985588404841985,0.32373285127774515,2.754733816365625,2.754733816365625,33.5,256.5287256956573,57.05697345441844,0.0,
ID3488 → ID3594,57,3488,3594,0.1660746003552428,0.0653650736159405,1.8467296522536145,1.8467296522536145,35.5,252.541318479623,54.283738813746325,0.0,
ID3618 → ID3913,57,3618,3913,0.08841852215593549,0.5260569769030874,0.7762259442280149,0.7762259442280149,37.5,249.71142046096293,52.20457851098699,0.0,
ID3846 → ID3694,57,3846,3694,0.13956987344012506,1.3884779208136038,1.1626157693870802,1.1626157693870802,39.5,248.00617231569328,50.68867841962363,0.0,
ID3214 → ID3271,57,3214,3271,0.36986116206768427,0.7407309653109814,3.0655933442014267,3.0655933442014267,28.5,265.6666088765603,64.78380308434053,0.0,
ID3382 → ID3363,57,3382,3363,0.21563981042653724,0.6402433251244799,1.5981778599028746,1.5981778599028746,31.5,260.20277045371705,58.43664517140006,0.0,
ID3792 → ID3081,57,3792,3081,0.25952660735268585,0.25983872791037227,1.6885619129058582,1.6885619129058582,26.5,267.5747864284367,66.6496267550597,0.0,
ID3271 → ID3274,57,3271,3274,0.45965770171149734,0.33199545672279573,3.445991185503542,3.445991185503542,29.5,264.50077807615503,61.7917148660745,0.0,
ID2997 → ID3792,57,2997,3792,0.6401608910891043,NaN,6.130915098280718,6.130915098280718,25.5,263.77848266499586,65.81274279448621,0.0,
ID3081 → ID3214,57,3081,3214,0.3096646942800789,2.8718199185631184,2.03553159934483,2.03553159934483,27.5,267.4416410650282,66.37663027576622,0.0,
ID3913 → ID3846,57,3913,3846,0.17855470579053645,0.6905673317186971,1.7250232435247523,1.7250232435247523,38.5,248.71101112696067,51.564383622617356,0.0,
ID3511 → ID3488,57,3511,3488,0.21727268518592535,0.24797118389468836,2.5924018292285465,2.5924018292285465,34.5,254.24928524670878,55.69943994673619,0.0,
ID3363 → ID3371,57,3363,3371,0.19895287958115182,0.8372538035180564,1.9456960402372958,1.9456960402372958,32.5,258.756720202874,57.70530994646379,0.0,
ID3594 → ID3618,57,3594,3618,0.2026721745304344,0.20618221270458728,2.251090170144063,2.251090170144063,36.5,250.87895250482796,53.10452459565737,0.0,
ID3694 → ID3721,57,3694,3721,0.11393482833089574,2.637239820648879,0.8422129845197961,0.8422129845197961,40.5,247.84336161841247,50.443491404134846,0.0,
ID3606 → ID3655,58,3606,3655,0.1268691956556044,2.8495949297833745,1.1617380285351815,1.1617380285351815,36.5,366.2735987644863,166.50179097579294,0.0,
ID3286 → ID3406,58,3286,3406,0.14608083747802547,1.2968632789411465,0.9166913559122424,0.9166913559122424,30.5,368.3226957793298,164.89262832518943,0.0,
ID3375 → ID3396,58,3375,3396,0.07628584433319185,2.2294066774900414,0.5108870373164529,0.5108870373164529,32.5,368.03061799226253,165.75746553261598,0.0,
ID3515 → ID3606,58,3515,3606,0.08557916927812392,1.675997770825763,0.27499777803812336,0.27499777803812336,35.5,366.6913943224137,166.67145394357755,0.0,
ID3111 → ID3231,58,3111,3231,0.18488847521857776,2.939076156890565,1.3078729909700664,1.3078729909700664,27.5,371.54181772315184,164.1476764608484,0.0,
ID3531 → ID3515,58,3531,3515,0.13188602442333786,0.23575165396450923,1.062342752004091,1.062342752004091,34.5,366.99854096202404,166.23399380634888,0.0,
ID3231 → ID3289,58,3231,3289,0.3019980347199476,0.1519164993429009,2.179479815858743,2.179479815858743,28.5,369.87314718446663,164.6370958458667,0.0,
ID3802 → ID3111,58,3802,3111,0.3007633587785504,0.4588677948684684,1.9587146689667334,1.9587146689667334,26.5,371.27919007262614,164.39887759630267,0.0,
ID3703 → ID3735,58,3703,3735,0.0823907855141699,0.26106267350433965,0.7342267522915509,0.7342267522915509,40.5,364.12164978673565,166.1524544233253,0.0,
ID3005 → ID3802,58,3005,3802,0.40933572710951527,NaN,2.4881217856187305,2.4881217856187305,25.5,369.1330838545347,164.6917000322752,0.0,
ID3933 → ID3865,58,3933,3865,0.09026538483680413,1.429040806216146,0.7295458242183498,0.7295458242183498,38.5,365.1460396202025,166.45043931310983,0.0,
ID3655 → ID3933,58,3655,3933,0.07969931456821189,1.4023550818208044,0.48520935043630314,0.48520935043630314,37.5,365.61138799467346,166.43113291703835,0.0,
ID3406 → ID3375,58,3406,3375,0.1464568361684757,1.8957318990089165,0.9570909420308615,0.9570909420308615,31.5,368.07399180614516,165.37964551966593,0.0,
ID3396 → ID3531,58,3396,3531,0.08064609939095924,0.6771044603513896,0.42063881029383604,0.42063881029383604,33.5,367.59287902377525,165.79765617925085,0.0,
ID3289 → ID3286,58,3289,3286,0.1310924369747899,1.5183206317658666,0.179181466077059,0.179181466077059,29.5,368.8121539040147,164.92010572225882,0.0,
ID3865 → ID3703,58,3865,3703,0.08904991779846505,0.4603473265401517,0.3540064540545977,0.3540064540545977,39.5,364.6491157206734,166.26838119252668,0.0,
ID3817 → ID3157,59,3817,3157,0.3567909033480793,0.6079535019327926,3.7224621688958752,3.7224621688958752,26.5,171.8480376649236,353.8521782012394,0.0,
ID3020 → ID3817,59,3020,3817,0.539846266652392,NaN,7.8416736926771895,7.8416736926771895,25.5,176.91653413679975,351.58778607377474,0.0,
ID3157 → ID3247,59,3157,3247,0.41520467836257313,0.5499461856563707,4.250717276669832,4.250717276669832,27.5,170.20751912328944,357.3213361561985,0.0,
ID3247 → ID3322,59,3247,3322,0.4142632406921867,1.0646910855184335,4.04747307857379,4.04747307857379,28.5,167.89507207528771,360.0481361206955,0.0,
ID3314 → ID3450,60,3314,3450,0.34581447963800704,2.311581324845668,4.61362334075996,4.61362334075996,30.5,86.36264480986512,353.96776743940075,0.0,
ID3319 → ID3314,60,3319,3314,0.20896881402230827,NaN,2.5643804568971085,2.5643804568971085,29.5,87.33420402798154,355.3922875633382,0.0,
ID3450 → ID3416,60,3450,3416,0.2025162192193215,2.2300005965054055,0.8624522231501014,0.8624522231501014,31.5,85.98564610083505,351.93143397758223,0.0,
ID3416 → ID3431,60,3416,3431,0.2795592087435671,2.0376114400026037,3.2907229121613493,3.2907229121613493,32.5,85.30634828167443,350.5923704475888,0.0,
ID3431 → ID3557,60,3431,3557,0.26887948665906813,2.623830865294609,3.608480079104714,3.608480079104714,33.5,84.41681561673744,350.70271131196785,0.0,
ID3324 → ID3471,61,3324,3471,0.2692307692307693,NaN,1.5051063546768766,1.5051063546768766,30.5,0.32333333333333336,399.29625,0.0,
ID3433 → ID3456,61,3433,3456,0.23283471151166135,2.5262245606509173,0.20977344008752397,0.20977344008752397,32.5,0.9251020846765529,400.3880292284548,0.0,
ID3732 → ID3772,61,3732,3772,0.1142217245240762,2.6508122238291385,0.8073118611242264,0.8073118611242264,40.5,1.24298095152117,402.99531311125156,0.0,
ID3456 → ID3573,61,3456,3573,0.18267865593942656,2.2995106287920732,0.387748484589871,0.387748484589871,33.5,0.7941919191919192,400.4541245791246,0.0,
ID3676 → ID3972,61,3676,3972,0.33508287292817707,0.6633795230924959,0.7863562157633563,0.7863562157633563,37.5,0.9099174250084261,401.53248230535894,0.0,
ID3972 → ID3907,61,3972,3907,0.12690355329949243,0.135322159525142,0.9341684219362463,0.9341684219362463,38.5,1.0661816786683982,402.37644611025854,0.0,
ID3471 → ID3433,61,3471,3433,0.4235877106045589,0.8416600586688866,0.7259578656087287,0.7259578656087287,31.5,0.6681323877068559,400.2674231678487,0.0,
ID3558 → ID3631,61,3558,3631,0.2175066312997329,1.9166037228154662,0.46799179466807417,0.46799179466807417,35.5,0.4425050505050505,400.5835286195286,0.0,
ID3631 → ID3676,61,3631,3676,0.3159078133783022,1.7636965325114298,0.6818629560159433,0.6818629560159433,36.5,0.5389108476064998,400.9456155760504,0.0,
ID3573 → ID3558,61,3573,3558,0.15120274914089382,2.219936703993031,0.20724980784847227,0.20724980784847227,34.5,0.655888888888889,400.52418518518516,0.0,
ID3907 → ID3732,61,3907,3732,0.08520599250936245,2.3594483354236147,0.3073287155508823,0.3073287155508823,39.5,1.2169970947865787,402.7187928997861,0.0,
ID3315 → ID3452,62,3315,3452,0.4558399076389923,NaN,2.998002520655824,2.998002520655824,30.5,172.99323983523414,355.68960919475813,0.0,
ID3452 → ID3419,62,3452,3419,0.4238227146814404,2.124174538684207,2.295332577276352,2.295332577276352,31.5,174.27366506853826,356.03069806906547,0.0,
ID3464 → ID3429,63,3464,3429,0.3641279855790843,NaN,3.081737109223431,3.081737109223431,31.5,167.20895319564818,384.50822624436876,0.0,
ID3673 → ID3966,63,3673,3966,0.37430717260831603,2.7607215752731395,3.374177842365946,3.374177842365946,37.5,159.55286223598029,380.5518556000377,0.0,
ID3966 → ID3902,63,3966,3902,0.2289562289562289,1.7944079114608433,1.7111416754987032,1.7111416754987032,38.5,159.38843147561522,382.258040395019,0.0,
ID3628 → ID3673,63,3628,3673,0.42230308219178325,2.425350088678638,2.2469071412521666,2.2469071412521666,36.5,159.57527049963556,379.7845081813101,0.0,
ID3429 → ID3451,63,3429,3451,0.678227360308274,1.6909395573360981,7.312051883549211,7.312051883549211,32.5,163.42400128103375,384.2541560107248,0.0,
ID3451 → ID3567,63,3451,3567,0.40240963855421685,0.6569323938560205,2.9299592429088883,2.9299592429088883,33.5,159.57163527163527,381.2285194285194,0.0,
ID3728 → ID3769,63,3728,3769,0.10413354531002683,3.0052090021087468,0.6574402930165101,0.6574402930165101,40.5,159.86210495875446,382.65266185820303,0.0,
ID3567 → ID3552,63,3567,3552,0.1632576888623649,0.22394196031183483,0.37750542537663057,0.37750542537663057,34.5,158.91964145476211,379.71328837977626,0.0,
ID3552 → ID3628,63,3552,3628,0.1762482593992335,2.66474692904464,0.9094884692278331,0.9094884692278331,35.5,158.75982849136858,379.9669839027813,0.0,
ID3902 → ID3728,63,3902,3728,0.12430125370028411,2.39014985769942,0.6522729018994106,0.6522729018994106,39.5,159.87873090739174,382.6941501659803,0.0,
ID3373 → ID3393,64,3373,3393,0.1642548393159181,0.005990433865288458,1.8025340455588785,1.8025340455588785,32.5,456.35826821906346,158.22464507096566,0.0,
ID3863 → ID3702,64,3863,3702,0.18242715194819692,0.8713092830056539,1.7125404293542035,1.7125404293542035,39.5,456.4777233955139,157.74922692826823,0.0,
ID3931 → ID3863,64,3931,3863,0.242716219316353,2.0569381846259356,2.8546475285536737,2.8546475285536737,38.5,456.9240879795428,155.71331323995946,0.0,
ID3403 → ID3373,64,3403,3373,0.1421394130603265,NaN,1.6819455504764809,1.6819455504764809,31.5,457.59903593415413,157.00158832979332,0.0,
ID3393 → ID3529,64,3393,3529,0.21952730391687725,2.6024271862094484,2.5748834723193794,2.5748834723193794,33.5,456.03742236486863,157.61194346666116,0.0,
ID3529 → ID3512,64,3529,3512,0.2945932289034804,2.8297548666165206,2.0412233582794213,2.0412233582794213,34.5,455.81242062690905,157.22812667565415,0.0,
ID3603 → ID3654,64,3603,3654,0.11081450615273003,0.05418207282577502,1.2726757250014566,1.2726757250014566,36.5,456.726504275744,155.03806377913412,0.0,
ID3512 → ID3603,64,3512,3603,0.2520214160839105,3.0349544350734385,2.748259865190483,2.748259865190483,35.5,455.8730183121124,156.85767255231988,0.0,
ID3654 → ID3931,64,3654,3931,0.07785794205022911,1.218711732580163,0.6781550588845423,0.6781550588845423,37.5,457.31387510443153,154.46910654787166,0.0,
ID3958 → ID3895,65,3958,3895,0.11542617054493698,0.19832858990498162,0.5302682838268958,0.5302682838268958,38.5,173.957430757812,355.4420764508209,0.0,
ID3559 → ID3545,65,3559,3545,0.21882673942706177,1.316407862981863,1.5741684876454944,1.5741684876454944,34.5,177.33057165489845,362.45295572538225,0.0,
ID3895 → ID3720,65,3895,3720,0.09982562402568373,2.2518569140869444,0.9474687706763408,0.9474687706763408,39.5,174.3063075940703,355.3202508541729,0.0,
ID3443 → ID3559,65,3443,3559,0.30893987341771667,NaN,1.1212575346416762,1.1212575346416762,33.5,177.69590415157427,363.4641079223553,0.0,
ID3624 → ID3669,65,3624,3669,0.1547835382148447,1.4956717712376626,0.7820818390399787,0.7820818390399787,36.5,175.07822384482256,356.49265018306073,0.0,
ID3545 → ID3624,65,3545,3624,0.5426356589147288,0.6508731333570243,5.6569252508998895,5.6569252508998895,35.5,176.09549115225195,359.1915957182283,0.0,
ID3669 → ID3958,65,3669,3958,0.10983414839010897,1.0964312678851513,1.0689236780278486,1.0689236780278486,37.5,174.37924463418977,356.11725880528405,0.0,
ID3720 → ID3766,65,3720,3766,0.12430939226519333,2.7766494794913323,0.8307793314934249,0.8307793314934249,40.5,174.3517899586945,355.48533963731506,0.0,
ID3636 → ID3682,66,3636,3682,0.45478534456511166,2.2780408095861624,4.386459047259933,4.386459047259933,36.5,185.21088860832495,441.74957655628555,0.0,
ID3928 → ID3748,66,3928,3748,0.25186915887852845,1.6665764044395202,2.2099687660551037,2.2099687660551037,39.5,185.5332388437916,446.28787913928613,0.0,
ID3985 → ID3928,66,3985,3928,0.2049117514687866,0.18261457868080833,1.290423125671536,1.290423125671536,38.5,184.377020525961,445.88280654713105,0.0,
ID3682 → ID3985,66,3682,3985,0.2855506776101834,1.0542675771877885,1.9811768679435062,1.9811768679435062,37.5,184.006061959544,444.29630836790506,0.0,
ID3572 → ID3636,66,3572,3636,0.5175819834057684,NaN,3.995873609071408,3.995873609071408,35.5,186.9312685873606,442.1343494423792,0.0,
ID3748 → ID3780,66,3748,3780,0.20572207084468663,2.956734345128681,1.8977812807416927,1.8977812807416927,40.5,185.66435628339678,446.0807515473033,0.0,
ID3580 → ID3642,67,3580,3642,0.6446700507614356,NaN,4.223539682583904,4.223539682583904,35.5,190.79312479567065,465.5079140669018,0.0,
ID3716 → ID3762,68,3716,3762,0.1626274342744235,0.2800675862215648,1.6342086554916493,1.6342086554916493,40.5,88.8958733186006,345.19216541034723,0.0,
ID3668 → ID3955,68,3668,3955,0.2932547589773986,NaN,3.8086311767801626,3.8086311767801626,37.5,86.71887574503238,351.03385030363864,0.0,
ID3955 → ID3890,68,3955,3890,0.18997753546212326,0.12645784406962898,2.8238280186098286,2.8238280186098286,38.5,88.21987910738306,348.0840320272117,0.0,
ID3890 → ID3716,68,3890,3716,0.08348518720294229,0.4408501720267341,0.8836616223880652,0.8836616223880652,39.5,88.99502132217845,346.4359315430387,0.0,
ID3936 → ID3756,69,3936,3756,0.22310440651049956,0.9338511467368056,1.9293460953795476,1.9293460953795476,39.5,193.282618409294,480.47743521000893,0.0,
ID3997 → ID3936,69,3997,3936,0.25458392101550587,NaN,0.4320220412943428,0.4320220412943428,38.5,193.47826347566425,479.3880121001516,0.0,
ID3756 → ID3785,69,3756,3785,0.18215158924208608,0.7109282503331831,1.5846638209604584,1.5846638209604584,40.5,193.7680054608233,482.0526026346543,0.0,
ID3876 → ID3709,70,3876,3709,0.21818181818181814,NaN,1.6576744248526034,1.6576744248526034,39.5,26.310818320752098,273.4644290587999,0.0,
ID3709 → ID3747,70,3709,3747,0.6688172043010753,0.19340500210394312,6.3713048296373636,6.3713048296373636,40.5,26.7518935018935,269.4866002366002,0.0,
ID3711 → ID3751,71,3711,3751,0.35433070866141736,2.366309667427643,1.7897124878718567,1.7897124878718567,40.5,51.74120786516853,282.5273938826467,0.0,
ID3880 → ID3711,71,3880,3711,0.46375838926174306,NaN,2.916382664989332,2.916382664989332,39.5,50.77395943749558,282.8845794172379,0.0,
