LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID68643,68643,39,175.0,506.592380952381,321.03238095238095,0.0,39.0,39,7.463526651802308,1,,1180.0685714285714,1182.0,682.0,1559.0,206512.0,181.1912873933452,0.4664021905145741,4.1429282286223215,1.6455471685676437,0.25821553503441436,9.571318629988115,7.890705558809875,1.2780468967474035,1.212986412767849,175.0,52.46912966889049,0.7988039282195595,0.9887005649717514,3.9662933889110006
ID68450,68450,39,179.0,506.5306406685237,321.07010213556174,0.0,33.0,33,7.558877202997177,1,,1176.3480662983425,1181.0,622.0,1618.0,212919.0,209.7877905543706,0.4414340161581143,3.434445735913884,1.9287135907760165,0.0893926400842173,9.49160631577109,8.581673787350669,1.4144909496178197,1.1060320574946179,179.5,53.917406137553996,0.7759189078279342,0.9917127071823204,4.024359451514851
ID68517,68517,39,199.0,506.270202020202,320.98569023569024,0.0,34.0,34,7.938851142601841,1,,1162.7085427135678,1166.0,682.0,1622.0,231379.0,191.56059114068483,0.4413241753424438,3.7169843939877345,2.1459151538648054,-0.03242912095911193,10.078101877912152,8.952052967097393,1.6083811341434526,1.1257866675893753,198.0,55.65228940481562,0.803357744095412,0.9974811083123426,3.9550359893121465
ID67752,67752,39,91.0,508.5405156537753,325.81307550644567,0.0,12.0,12,5.367219457003138,1,,1126.0777777777778,1143.0,531.0,1476.0,101347.0,195.82084381242652,0.40488828339839894,3.3146134245326335,0.4563862438381535,0.5539055843433147,8.610662535179282,4.492060678268948,-1.5319123925409843,1.9168624717904457,90.5,41.168735148278905,0.6710013516480714,0.9731182795698925,4.327561361067293
ID67627,67627,39,27.0,510.06410256410254,327.1666666666667,0.0,4.0,4,2.876813695875796,1,,1023.1481481481482,1032.0,615.0,1266.0,27625.0,165.28918799944438,0.4003053552745765,3.5390990898738113,0.17990427415563523,-0.19548146775805325,5.302205373124228,1.9293755372901162,-1.533652013330895,2.7481458485637194,26.0,23.30056307974577,0.6017975002437047,1.0,4.569616377743204
ID67885,67885,39,99.0,508.15203252032524,325.1439024390244,0.0,18.0,18,5.711984185363134,1,,1085.1904761904761,1111.0,543.0,1427.0,113945.0,192.91588916686024,0.451439887466283,3.4992006426122657,0.8359793693065158,0.004918671432203953,8.24514169815867,5.218461801509447,-1.518023166562493,1.5799946443554982,102.5,41.856958974828416,0.735187957353445,0.9855769230769231,4.134335720518569
ID68780,68780,39,80.0,508.814465408805,326.6509433962264,0.0,10.0,10,5.0304707485096625,1,,1109.702380952381,1122.0,589.0,1449.0,93215.0,206.76281619995768,0.420204925278367,3.175953965032947,0.4530651207728281,0.0371123497841842,8.441443090887677,4.040927527603937,1.5575015034937472,2.088986509464331,79.5,39.20005801635743,0.6501350392489896,1.0,4.396460194873173
ID68268,68268,39,170.0,506.7140039447732,321.0019723865878,0.0,29.0,29,7.334464586120832,1,,1157.5443786982248,1151.0,618.0,1649.0,195625.0,202.7014858456795,0.3347016511324307,2.8640748972426335,1.5967198708787096,0.2613929599532884,9.389883329411516,7.666940409510825,1.386026335386108,1.2247236613138905,169.0,52.62751041592671,0.7667802476722243,0.976878612716763,4.048270031994362
ID67310,67310,39,21.0,510.12878787878793,326.8863636363636,0.0,3.0,3,2.6462837142006137,1,,1075.6818181818182,1097.0,721.0,1330.0,23665.0,167.37963304548603,0.3716517220362131,3.4825993018123573,0.31226141116174383,0.13837898937398965,4.683499570240406,2.0402332108184518,1.4777349552916326,2.2955706952547805,22.0,21.077687230463567,0.6222811323218067,1.0,4.493778016654335
ID68016,68016,39,117.0,508.01785714285717,324.22470238095235,0.0,21.0,21,5.970821321441846,1,,1112.8793103448277,1114.0,665.0,1456.0,129094.0,174.6725211794128,0.4439295907981181,3.917613190788507,1.1129696844708858,0.33969894686228075,9.023334348145159,5.978329809820567,1.7464163577387517,1.509340340059958,112.0,45.494048386483705,0.6800153502615465,0.9696969696969697,4.298783505863399
ID68144,68144,39,138.0,507.3845238095238,322.0892857142857,0.0,25.0,25,6.6755811781245455,1,,1129.8,1109.0,600.0,1472.0,158172.0,181.55282244605706,0.4066331885688427,3.5979118853213614,1.1799381148283892,0.11071260264034707,9.277285076535982,6.651927714791141,-1.467240685555164,1.3946761712258433,140.0,48.08872976245145,0.7607663391190311,0.9893992932862191,4.064239456322569
ID67955,67955,39,118.0,507.86494252873564,324.57471264367814,0.0,19.0,19,6.076507779746499,1,,1133.677966101695,1146.0,644.0,1469.0,133774.0,178.96663879325695,0.4282598602502844,3.798811638613472,1.5085909912775677,-0.29691485355588726,8.706186681713605,6.385649870197802,1.5754092871708456,1.3633986921747594,116.0,47.073262114491115,0.6578384629093488,0.943089430894309,4.370642663723716
ID68727,68727,39,164.0,506.98282828282834,320.67070707070707,0.0,40.0,40,7.247146419131151,1,,1175.6084337349398,1183.0,594.0,1538.0,195151.0,190.16684139145988,0.45602924376224213,3.87240249663772,2.269260729095089,-0.2867364182481205,9.8601244875473,8.317517373595603,1.7903059259498046,1.1854648502266776,165.0,52.503192575180904,0.7521810420960886,0.9850746268656716,4.0873679984887445
ID67510,67510,39,37.0,509.7977777777778,326.12222222222226,0.0,7.0,7,3.454941494713355,1,,1121.5526315789473,1149.0,600.0,1550.0,42619.0,179.83546494600859,0.396059308729292,3.5385934447466565,1.409929618900244,0.31239210873558537,6.093213470037978,3.6905579993867064,1.4341469928590638,1.6510276958255479,37.5,28.358485472372255,0.5859695734331766,0.9868421052631579,4.6309212856961075
ID67641,67641,39,105.0,508.18589743589746,326.3397435897436,0.0,11.0,11,5.753627391751592,1,,1179.057142857143,1186.0,683.0,1530.0,123801.0,208.97845990268158,0.4202801691708261,3.3390905788542677,1.6925255083738833,0.46735150757583327,8.694728709458227,6.190253966859872,1.371630161349592,1.4045835204833765,104.0,43.5925616046504,0.6877307188438105,0.9952153110047847,4.274602351338616
ID67705,67705,39,75.0,508.9758771929824,326.75219298245617,0.0,13.0,13,4.918490759365935,1,,1124.592105263158,1118.0,685.0,1576.0,85469.0,176.6600635972246,0.42670858604325906,3.807875586490252,1.5613662046752261,-0.1559489364198513,8.030965693206852,5.06882381592187,-1.513052440647298,1.584384461732619,76.0,39.39651773826158,0.6153295672602215,0.9743589743589743,4.519090514433942
ID68345,68345,39,160.0,506.95569620253167,321.72362869198315,0.0,30.0,30,7.091753098990329,1,,1185.54375,1203.0,575.0,1610.0,189687.0,209.68712382451807,0.40172133255334164,3.2407014992713683,0.6256693553099412,0.37353434604050245,9.905051371621724,6.511121233439623,1.6073193300078374,1.5212512586544473,158.0,50.96394698753585,0.7644354879131725,0.9813664596273292,4.05447392562799
ID68729,68729,39,200.0,506.15754560530684,321.02819237147594,0.0,38.0,38,7.998767850296815,1,,1200.8059701492537,1214.0,655.0,1579.0,241362.0,200.75795666468392,0.4614716573574808,3.7773280413063914,2.6579015515764306,-0.044163395042758416,10.026215161122302,9.886990007199547,0.8917364366970201,1.0140816521328913,201.0,55.96197061947765,0.8065288800859001,0.9975186104218362,3.947253063125624
ID67448,67448,39,28.0,510.0974842767296,327.248427672956,0.0,5.0,5,2.9043436408025913,1,,1062.3703703703704,1079.0,694.0,1351.0,28684.0,167.53349794734467,0.3965845569286958,3.601412373454216,0.5507980567356484,0.11542503033422369,5.323996951279804,2.419156716739492,1.5379645659321652,2.200765628138147,26.5,23.886349517372675,0.5836549488523213,1.0,4.640094717909668
ID68216,68216,39,147.0,507.330489192264,320.7798634812287,0.0,26.0,26,6.828791864299668,1,,1105.5986394557824,1111.0,330.0,1511.0,162523.0,219.12777469314983,0.35827892912487064,2.661719993311735,1.355473322899977,0.1830865580951136,9.337725508547297,6.756518484729743,1.4596995041979335,1.3820321116047092,146.5,49.25429013273526,0.7588559788248694,0.979933110367893,4.069351942501789
ID68411,68411,39,166.0,507.031282051282,321.405641025641,0.0,32.0,32,7.19203423968949,1,,1177.4242424242425,1181.0,653.0,1563.0,194275.0,185.37951025762126,0.4162708358791977,3.7336268537771846,2.3450509036360137,-0.04224856481070822,9.756932641690069,8.399508173663907,-1.3595575665356612,1.1616076132031485,162.5,52.344944582399606,0.7452701734598719,0.9878419452887538,4.106275290209054
ID67964,67964,39,113.0,508.0957767722474,324.2466063348416,0.0,20.0,20,5.930703366659714,1,,1154.8918918918919,1190.0,759.0,1491.0,128193.0,172.03965459115162,0.45321877596517446,4.187160989791119,1.6632690417302496,0.04840352811974778,8.659666978440233,6.1723082188414535,1.5925290411626976,1.4029868035439195,110.5,44.67224068033561,0.6958196180067234,0.9822222222222222,4.249683605366161
ID67454,67454,39,82.0,508.9203821656051,326.28980891719743,0.0,9.0,9,4.998732445873411,1,,1160.716049382716,1153.0,686.0,1547.0,94018.0,199.0415305010427,0.4076882766238149,3.3778006281771584,1.3593230631069197,0.06160878428397147,8.057463009427465,5.10918766215409,1.575303312971073,1.5770536418367436,78.5,41.25140769936443,0.5796982295449262,0.9345238095238095,4.655903228002557
ID68286,68286,39,181.0,506.5524861878453,321.15193370165747,0.0,28.0,28,7.590394548326596,1,,1186.576923076923,1200.0,625.0,1612.0,215957.0,221.72991912138102,0.3175874448249094,2.579796636440268,1.9080887829894266,0.11201227039966696,9.677935846423454,8.405112749785175,1.3680020700624853,1.1514343869653396,181.0,53.7392605526807,0.78759883727145,0.9972451790633609,3.9944077792458823
ID67369,67369,40,80.0,257.20394736842104,2.7982456140350878,0.0,7.0,7,4.918490759365935,1,,425.44736842105266,417.0,345.0,533.0,32334.0,44.047366848834336,0.08559561038313228,1.5231381661055021,0.17936391915100333,0.038820397552816154,6.071430696223885,4.4743989112451645,3.0115259275680435,1.35692655408194,76.0,34.404075093115175,0.8068702119307833,0.9499999999999998,3.9464180678124663
ID67308,67308,40,70.0,256.984412470024,3.7781774580335727,0.0,5.0,5,4.703460118867114,1,,432.9428571428571,430.0,322.0,530.0,30306.0,44.41598018806129,0.09951844202456103,1.7645028907097258,0.012868365221449808,-0.16602140233180798,5.9514069413264155,4.458128717336597,2.8743302552706482,1.3349562829316293,69.49999999999999,34.205180025170684,0.7464675062309863,0.939189189189189,4.102980738832179
ID67327,67327,40,154.0,256.33549783549785,3.461038961038961,0.0,6.0,6,7.001408606295147,1,,444.2012987012987,445.0,342.0,573.0,68407.0,54.876853207068955,0.2432286712990168,3.1672647692403495,-0.042474594058322976,-0.8938560621030417,8.303565997196964,7.0359607407845886,0.06198995085940595,1.1801609336823877,153.99999999999997,48.08645424270871,0.836922176115989,0.9840255591054313,3.874916908733036
ID68040,68040,41,315.0,421.54574132492115,488.4358569926393,0.0,21.0,21,10.045109950630787,1,,277.88607594936707,279.0,202.0,354.0,87812.0,26.29876566203431,0.17534724560558787,3.1527836588501543,-0.0731335067144201,0.1378901713031965,10.968654727815151,9.48697350308103,-0.2765119949481076,1.1561806011424955,317.00000000000006,67.70987001013643,0.8688907346195747,0.9635258358662614,3.802965179160903
ID68060,68060,41,310.0,422.51031487513575,487.9554831704669,0.0,22.0,22,9.885400096021595,1,,277.78688524590166,278.0,215.0,363.0,84725.0,25.473357311132034,0.17272011698377207,3.2122112199581214,-0.06813398221876753,0.05106583325397031,11.219770626404019,9.224691250602499,-1.005651614064891,1.2162760055163053,307.0,66.67215092003521,0.8678792542219284,0.9684542586750788,3.805180639774649
ID68140,68140,41,273.0,423.69757575757575,488.84181818181816,0.0,23.0,23,9.356025796273888,1,,275.536231884058,276.0,199.0,356.0,76048.0,23.2857847921438,0.15417861914868664,3.161323633455833,-0.12087060187112399,-0.04879463601136638,10.79104674125081,8.349273183138948,1.8166190128071449,1.2924534273286128,275.00000000000006,62.949985927156604,0.8720698725318634,0.9581881533101048,3.796026979609657
ID68195,68195,42,240.0,203.84178999295278,4.860112755461593,0.0,28.0,28,8.676421386866044,1,,401.9957805907173,401.0,313.0,578.0,95273.0,41.71752242207585,0.22456474180223981,3.5342136630710757,0.2667402075509186,-0.5536235527926193,10.603229035167024,8.182777748663675,3.0410935213951005,1.2957982436830369,236.49999999999997,59.47276537173521,0.840242691067247,0.9854166666666665,3.867252779850577
ID68292,68292,42,203.0,203.50663349917082,5.498341625207297,0.0,30.0,30,7.998767850296816,1,,406.5771144278607,401.0,310.0,499.0,81722.0,39.951536561587226,0.20525331281693288,3.4661813345181027,0.023998439379099373,-0.6342332879837238,9.119986008684446,8.051745546765924,-0.136642512153528,1.1326719101732659,201.00000000000006,54.43427235696247,0.8524346163943388,0.9733656174334142,3.839497535943636
ID68007,68007,42,187.0,203.53170289855075,4.006340579710145,0.0,22.0,22,7.653039857325813,1,,395.9945355191257,391.0,291.0,497.0,72467.0,38.08470854451213,0.19523833758034986,3.396871658312045,0.14044031676435018,-0.15727724484167993,9.655837388530047,6.594909146644699,3.0646202971091547,1.4641350129050164,184.00000000000003,53.024794864854954,0.8223746090158187,0.9735449735449737,3.909039739793179
ID68615,68615,42,363.0,205.76638965835642,6.970452446906741,0.0,38.0,38,10.71960208740737,1,,390.6963788300836,389.0,290.0,512.0,140260.0,41.09852942537863,0.2430800985497516,3.717863060986427,0.18021644188242023,-0.7708077170895121,11.923185174228184,10.712483639009399,2.6308882732165912,1.1130178188380169,361.0,71.33855007281831,0.8913915430506462,0.9809782608695651,3.754660530148332
ID67974,67974,42,156.0,204.74301075268818,4.355913978494623,0.0,21.0,21,7.024103669400641,1,,404.0258064516129,403.0,304.0,532.0,62624.0,41.50370792183509,0.1721284457267464,2.8591019705407135,0.3499261175677499,-0.04230631937712352,8.78068201727052,6.078938369013992,3.0577214067986374,1.4444433360318396,154.99999999999997,47.962136401962894,0.8467291717705075,0.9657320872274141,3.852411501351475
ID68072,68072,42,206.0,203.16004962779155,4.449545078577337,0.0,24.0,24,8.00871038719929,1,,400.315,402.0,283.0,533.0,80063.0,38.90467379655151,0.20577835256113097,3.512062891763305,-0.07726644465070057,-0.06810122006708356,10.166897814758864,6.973051591214825,-0.04984846287703238,1.4580270462315073,201.49999999999997,54.80034913717289,0.8431760529972498,0.9877450980392155,3.860519941811182
ID68424,68424,42,262.0,204.23653846153846,5.580128205128204,0.0,33.0,33,9.097283682934462,1,,400.31007751937983,401.0,296.0,509.0,103280.0,40.77341745794916,0.21568365603166334,3.4837426372499354,0.15967546003718644,-0.6702635779242023,10.332228311264668,9.047140682337943,2.7252575886404653,1.142043511209625,260.00000000000006,60.35757152651741,0.8968497606393444,0.9904761904761907,3.7432176823703758
ID68616,68616,42,303.0,206.22509738452976,7.271841958820255,0.0,40.0,40,9.763903466956508,1,,398.1442953020134,397.0,292.0,520.0,118647.0,42.705506126752944,0.22923954263083662,3.477279744533518,0.06127990384811569,-0.7269610388113428,10.789833983129991,10.01110130564337,-0.4373232246456371,1.0777869141177945,299.5,65.0782006421607,0.8886599699648609,0.9803600654664485,3.760426661590377
ID68173,68173,42,244.0,203.60647181628391,4.981558803061934,0.0,27.0,27,8.731278127572038,1,,397.5,395.0,261.0,510.0,94605.0,40.92338730716194,0.21768869970748048,3.472923078361682,0.1166588137899971,-0.19736338797218148,10.520800125926787,7.716468287890412,3.0505640360213233,1.3634216760065303,239.49999999999997,58.91114438222763,0.867202384407588,0.9855967078189299,3.806665362127594
ID68334,68334,42,236.0,203.22720797720797,5.0249287749287745,0.0,31.0,31,8.63044108762739,1,,401.2918454935622,401.0,310.0,497.0,93501.0,36.92012315204586,0.21095874386059213,3.787000589607637,0.08547613415318787,-0.24785606325261053,10.534788065204493,7.812259658952076,-0.24149038305614356,1.3484943569601746,234.0,58.16512212450793,0.8691614041613072,0.9852631578947368,3.8023729836329916
ID68561,68561,42,354.0,206.26728659990465,7.583929422985217,0.0,39.0,39,10.547478619140922,1,,387.07471264367814,382.0,277.0,536.0,134702.0,45.56681313819707,0.24229414358669915,3.313558322208482,0.18194455249441288,-1.3976611233472078,12.05208810167922,10.964080682197457,-0.6514727360742671,1.0992338027253281,349.5000000000001,70.57900521940756,0.8816698269573121,0.9872881355932207,3.775304127157904
ID68464,68464,42,287.0,204.16666666666669,5.8398230088495575,0.0,35.0,35,9.482749751360146,1,,391.83274021352315,387.0,303.0,520.0,110105.0,41.39388924838146,0.21918508145304683,3.4035789968204204,0.1237991677621899,-0.2519540808288934,11.105941747359465,8.6778340952456,2.989097523639866,1.2798057240393859,282.50000000000006,63.4037333058095,0.8830771657531093,0.9792027729636048,3.7722946220369047
ID68147,68147,42,234.0,202.88997821350762,4.7592592592592595,0.0,26.0,26,8.547053227819513,1,,386.7763157894737,384.0,286.0,538.0,88185.0,38.2214502652059,0.20751797453332904,3.4781220831172175,0.0491346209508924,-0.15876973063749492,10.409010244774759,7.566917990344388,-0.01408446751564509,1.3755944306594792,229.49999999999997,57.62965800957375,0.8683613180461006,0.9849785407725322,3.804124285384365
ID68565,68565,42,356.0,205.37664783427493,6.835687382297552,0.0,37.0,37,10.615163668500918,1,,388.6553672316384,383.0,239.0,516.0,137584.0,41.96423523787711,0.23317092411782572,3.502405852924836,0.49597849463356924,-0.42718786068750075,12.549726259920009,9.833597084109206,2.877610721817033,1.2762091178415256,353.9999999999999,71.90018781909379,0.8605043623443717,0.9779005524861876,3.8214518672973656
ID68532,68532,42,325.0,205.1116255144033,6.54269547325103,0.0,36.0,36,10.155412503859614,1,,394.8240740740741,394.0,293.0,544.0,127923.0,42.776942236042345,0.23210605058528155,3.4774608996616396,0.026335846607034318,-0.5592727353882092,11.279335654355327,10.0703664377932,-0.1706208627592332,1.1200521573897222,324.00000000000006,67.51703488726069,0.8931577100352811,0.9908256880733946,3.750946382625594
ID68471,68471,42,254.0,203.6451292246521,5.48078197481776,0.0,34.0,34,8.947342419692195,1,,388.488,388.0,305.0,528.0,97122.0,39.4949269275441,0.19808579746715696,3.2526078645352468,-0.018700683047997022,-0.26893942893154926,10.390477005692867,8.34296862855753,-0.10578831348444179,1.245417245143033,251.50000000000003,59.40927154124425,0.895445996269226,0.988212180746562,3.7461505995300057
