LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID56621,56621,20,928.0,229.97532188841203,176.72210300429185,0.0,27.0,27,17.22396045987371,1,,3349.6280814576635,3523.0,349.0,6048.0,3125203.0,1106.6626936590778,0.8778282079034831,2.829860246582674,0.037807852472085124,0.0360197780995807,18.57125977655754,16.287429632519487,-0.14680109349502035,1.1402204151033235,932.0,112.16171290231033,0.930971766096812,0.9862433862433863,3.67397906188769
ID56877,56877,20,906.0,231.99953984907052,177.18691330756488,0.0,41.0,41,16.977326112772367,1,,3651.627342888644,3737.0,652.0,6494.0,3312026.0,977.6678472120741,0.8819297433506975,3.50070646575705,-0.02654382067320291,0.48472811664805304,18.288816661018533,16.610285189287328,-0.029981513335761358,1.1010537418595172,905.5000000000002,110.95680300160599,0.9242521060126407,0.9874591057797167,3.6873104787785653
ID55982,55982,20,896.0,232.6282337613996,174.4138284012656,0.0,7.0,7,16.88332026224654,1,,3069.493840985442,3167.0,319.0,5973.0,2741058.0,965.2460159557904,0.8637599200234691,2.9475543670852806,0.2219031188851449,0.4629465656523093,18.376194216834605,16.603073726178547,-0.10910862300104664,1.1067947128284041,895.5,111.14334990480982,0.9109792593023911,0.982985729967069,3.71407515363648
ID56048,56048,20,881.0,232.64188422247446,172.7565266742338,0.0,4.0,4,16.74607445725474,1,,3053.5920454545453,3173.0,311.0,5697.0,2687161.0,1062.4099220569253,0.8635994396680663,2.6638432998952264,0.08392500675987614,0.21966387746857446,18.36332737933628,15.773290987182826,-0.09507758547548041,1.1642039314597115,880.9999999999999,111.12904335240735,0.896459390591519,0.9767184035476716,3.7440325999442385
ID56054,56054,20,871.0,232.7409316533028,173.73596792668957,0.0,5.0,5,16.669868944849245,1,,3115.205275229358,3225.0,341.0,5949.0,2716459.0,1057.2162905592238,0.8664127597481629,2.7357094048714004,-0.03967216538813901,0.1882830780001998,17.97696714991729,15.780960750534428,-0.11559677696404805,1.1391554312882055,873.0,109.61834722710599,0.9129723153144934,0.9820022497187851,3.710018949510918
ID56374,56374,20,856.0,232.11094876290667,176.80450029222678,0.0,21.0,21,16.50194254111415,1,,3465.135831381733,3527.0,597.0,5487.0,2959226.0,880.8690224727637,0.8728455527815309,3.66669140941838,0.030081179609937347,0.8527181755216816,17.609434578653993,16.696074157892145,-0.030868954318905968,1.0547051008593002,855.5,108.39258443168102,0.9150203125673753,0.9861671469740633,3.705864743972514
ID56057,56057,20,892.0,233.41862635311685,173.8794326241135,0.0,6.0,6,16.859736900738547,1,,3079.1153415453527,3233.0,289.0,6126.0,2749650.0,1054.0738114146047,0.8653659442954306,2.710320725797619,-0.04307020636129467,0.14455196347234414,18.430782801983025,15.781397367527253,-0.025146749148497398,1.1678802816224187,892.9999999999999,111.16132157218232,0.9081423317846703,0.9786301369863012,3.7198717924050437
ID55930,55930,20,842.0,231.8950544015826,171.50553907022748,0.0,1.0,1,16.37608253245701,1,,3159.8396674584324,3299.0,336.0,6249.0,2660585.0,1083.0053998123544,0.8641672880178329,2.705062851102555,-0.12257085906710156,0.17465319404803448,17.892051690831185,15.360292743641095,0.033472805736437725,1.1648249150875198,842.4999999999997,109.52957482903341,0.8825045839525366,0.9756803705848288,3.773518183392033
ID56315,56315,20,930.0,232.6054238505747,175.98221982758622,0.0,18.0,18,17.186959427966244,1,,3161.696774193548,3257.0,310.0,5859.0,2940378.0,1006.8877522495027,0.8692077313202657,2.920351757662512,0.07015834221432111,0.4409122267434376,18.42835144444045,16.649589546918087,0.12978953564516257,1.1068351800811582,928.0,112.11427301298845,0.9277608241065576,0.9882854100106497,3.680331315499143
ID56124,56124,20,857.0,231.4577492211838,170.53971962616822,0.0,0.0,0,16.50676414605009,1,,3136.496495327103,3294.0,361.0,5929.0,2684841.0,1095.1784046443759,0.8646529074681514,2.6560346363344194,-0.18625915089610234,-1.474204936686604E-4,17.963103410009342,15.64641775164464,0.04332887811720364,1.148064924197821,856.0,107.98309712585342,0.9225120964669107,0.9850402761795167,3.690786277588538
ID56700,56700,20,947.0,229.7700511193372,177.84902168164993,0.0,34.0,34,17.348256321220703,1,,3393.9493670886077,3520.0,402.0,6274.0,3217464.0,1049.4887041794364,0.8779335971125493,3.0237022523647092,-0.03953413966522615,0.11654758995811831,19.29724655245079,15.826801632390039,3.005033667660717,1.219276452733089,945.5000000000001,114.84147823699675,0.9008943205324667,0.9757481940144479,3.7348056531355667
ID56764,56764,20,933.0,230.8811313999284,176.70175438596493,0.0,36.0,36,17.21471765778077,1,,3476.2588614393126,3569.0,541.0,6430.0,3236397.0,968.5843558637929,0.8783615011667024,3.356593647147428,0.10042646097209763,-0.13719741121908466,19.036812183790435,15.921393099037523,2.927349279408679,1.1956750307824033,930.9999999999999,112.92621785619504,0.91742375069952,0.9862288135593219,3.701007306100846
ID56767,56767,20,908.0,231.61264749262537,176.32522123893804,0.0,37.0,37,16.96325844612841,1,,3589.150776053215,3647.0,628.0,6680.0,3237414.0,946.5760996478205,0.8772275822517919,3.543737266861098,0.22271336673849956,-0.1647951692925582,18.68580031882753,15.790369363768715,3.0862791572153307,1.1833668920818554,904.0,111.60117930740692,0.9120963687851671,0.9815418023887079,3.711800010407491
ID56327,56327,21,903.0,453.3016924208977,246.54911699779248,0.0,18.0,18,16.982012745328934,1,,939.6788079470199,949.0,319.0,1403.0,851349.0,172.84529388068108,0.5521776426720667,3.8680249217716978,0.040480254090919744,0.01677081089119766,17.737522973203813,16.54446102881414,1.223804414358599,1.0721124696846767,906.0,110.02263131402056,0.9405329327056513,0.9890829694323146,3.6552570930651043
ID56200,56200,21,914.0,455.7028514708536,243.80247247789208,0.0,14.0,14,17.14523781960258,1,,914.280777537797,933.0,298.0,1412.0,846624.0,172.22269366689542,0.5334742688896305,3.6936538302003714,0.03032048506322338,0.016695883551875148,17.460092305793452,17.023857400893846,0.721189206138316,1.025624915354184,923.4999999999999,109.78455883557864,0.9628624310689006,0.9908798283261802,3.6126244022466985
ID56905,56905,21,905.0,457.34799852425755,243.52047592695075,0.0,11.0,11,16.958566630675335,1,,922.2574585635359,933.0,331.0,1411.0,834643.0,168.97658832757276,0.5321261293127857,3.7911913091882377,0.08325140456948374,0.06776095585038118,17.40492805657208,16.817786486022673,0.9467675175942993,1.0349119410593886,903.5000000000002,109.36284754569724,0.9492888974257592,0.9863537117903932,3.6383605263428196
ID56458,56458,21,253.0,455.3113083497699,241.69855358316897,0.0,24.0,24,8.982847886254723,1,,2306.9761904761904,2175.0,1021.0,4432.0,581358.0,857.0616435154647,0.636851871145071,2.094546944898682,0.07872686766585317,-0.02258466395022288,13.535098094937275,6.192979553540051,-0.6967712405071096,2.1855551076703135,253.49999999999997,66.58427778021499,0.7185292312156429,0.9441340782122902,4.181987319314423
ID56268,56268,21,830.0,456.0296006421834,245.33363435681318,0.0,19.0,19,16.25903934664155,1,,1018.2322503008423,1018.0,365.0,1680.0,846151.0,218.34754593099197,0.5824719998343674,3.4329505489139485,-0.017130367803781226,0.02211378709850673,17.276554737576795,15.402679142913772,0.9988833018616247,1.121659068352737,830.5,107.06416274090788,0.9104607972483711,0.9747652582159622,3.7151324934925567
ID56401,56401,21,178.0,457.3688827331486,242.81394275161585,0.0,22.0,22,7.579903327627221,1,,2684.55,2645.0,1312.0,4385.0,483219.0,769.2118746486944,0.592089995730486,2.5958262657892326,0.04554532529863495,-0.10250977847200388,13.019664308887645,4.681676682696522,2.274909149972459,2.7809832227433233,180.5,59.35388979468296,0.6438559275254238,0.9209183673469388,4.417846101433614
ID56149,56149,21,885.0,458.444131983502,243.00524934383202,0.0,10.0,10,16.821934752500674,1,,925.0987654320987,940.0,325.0,1361.0,824263.0,171.41865207547565,0.5183583436317929,3.684816237622521,0.02272136417912224,0.007421298129931186,17.408473051704448,16.39847136102536,1.3296878578442548,1.061591209841643,889.0000000000001,108.9452546613686,0.9412283250123991,0.9828634604754011,3.653906566708361
ID56475,56475,21,245.0,454.7048681541582,241.9787018255578,0.0,25.0,25,8.857956138088763,1,,2287.330612244898,2164.0,990.0,4041.0,560396.0,777.0785564346279,0.6240718288003162,2.262160207737359,0.035545306777019746,-0.12731347381029123,13.699023961801952,6.032922319903988,2.3946593154423392,2.2707111471675585,246.49999999999997,64.87905136473795,0.7358983095403144,0.9685658153241651,4.132339830974019
ID55965,55965,21,802.0,455.02389897724896,240.85838029638904,0.0,2.0,2,15.9427238613029,1,,978.7046307884856,995.0,303.0,1452.0,781985.0,172.23299153913254,0.49485185934456954,3.7622040303922004,-0.018049969796264807,0.04582260098432635,16.648044822370004,15.515000265527442,0.9754292646655186,1.0730289743764978,798.5,103.9786633898984,0.928103314477195,0.979754601226994,3.6796521915675267
ID56097,56097,21,852.0,457.5956844366335,242.08953329427845,0.0,8.0,8,16.48264201691784,1,,941.9742388758782,949.0,381.0,1428.0,804446.0,164.07418129454115,0.5009445646794655,3.832249639146704,-0.023280834563896513,0.11120655103688913,16.923488005631754,16.25514645184392,1.1731858073451504,1.0411156894690432,853.5,106.14704452985701,0.9519136981239625,0.9872758820127241,3.633340867723566
ID56353,56353,21,905.0,455.50294496594887,244.56755015645132,0.0,15.0,15,16.977326112772367,1,,926.7078280044101,933.0,330.0,1357.0,840524.0,158.89123820661493,0.5375608255024078,4.078196847965789,0.022056585681910282,0.03781726146994986,17.326290515176595,16.834378059240706,1.0401807026802627,1.0292207086121528,905.5000000000002,108.75981245234658,0.9619697570412168,0.9907002188183809,3.6143002076197575
ID56290,56290,21,483.0,455.62268041237115,242.68591065292097,0.0,20.0,20,12.424986712231869,1,,1375.7752577319588,1371.0,698.0,2482.0,667251.0,339.4970529670798,0.6156349124919555,3.088314303986211,-0.0592249938426843,-0.09859893908834536,13.119560647531127,12.04920179033553,1.3549234284741005,1.08883234556285,485.0,80.64276037749094,0.937175296705972,0.9867751780264497,3.661799118765051
ID56293,56293,21,940.0,454.2187666135035,245.15922381711854,0.0,16.0,16,17.302324929206918,1,,909.8232161874334,919.0,333.0,1332.0,854324.0,165.1503890910864,0.5421386034059502,3.8734177021310923,0.08659971764328482,0.04139734874529984,18.125389327392526,16.827445138488724,1.3190227370465422,1.0771325758736285,940.4999999999999,111.66317029475145,0.9478699515595606,0.9910432033719704,3.6410827911267125
ID56038,56038,21,881.0,458.03032895987826,242.15982125879447,0.0,9.0,9,16.70325163673506,1,,937.6590389016018,944.0,374.0,1424.0,819514.0,167.01117107588414,0.5055590297466089,3.7705395680747102,0.0059432461051833795,0.10805750496385205,17.330354615290283,16.352106415036083,1.2447343677089,1.0598239869179595,876.5,108.18606280617306,0.941063984157967,0.9826233183856502,3.6542255991670496
ID56425,56425,21,192.0,456.9812880765884,243.20322019147082,0.0,23.0,23,7.807454335709938,1,,2619.6736842105265,2516.0,1070.0,4454.0,497738.0,911.0036147438175,0.6026688485215237,2.162678889963232,0.1064208439571679,0.18074093030616045,12.887004911948091,5.057192893058005,2.3903137396083975,2.5482525947622143,191.49999999999997,61.325202738733,0.6398831249105955,0.927360774818402,4.431539283668622
ID56171,56171,21,912.0,456.3727805235219,243.37223137470252,0.0,12.0,12,17.024134379472613,1,,924.0956043956044,939.0,368.0,1444.0,840927.0,171.35606391582243,0.527628794148948,3.72527274274099,0.03459726899306851,-0.046346291810974494,17.282627420575967,17.038536682917506,0.4417460235237865,1.014325804040624,910.5,109.76228188336293,0.9496937062069074,0.988599348534202,3.637585014583536
ID56235,56235,21,907.0,456.65361999264974,243.36181550900403,0.0,13.0,13,16.991382132383997,1,,918.3885209713025,930.0,309.0,1448.0,832060.0,165.3634645379622,0.5289888114195597,3.8428997826215565,-0.008702592885476155,0.018600828409825236,17.09009741187763,17.0663727630711,1.1687077524542677,1.00139014008049,906.9999999999999,109.98707273887183,0.9421799625769869,0.9842647856755291,3.652060808279543
ID56046,56046,21,826.0,455.618671526934,241.3894289185905,0.0,3.0,3,16.185457556994173,1,,959.2682038834952,977.0,409.0,1413.0,790437.0,168.09046097385504,0.47317362160734056,3.666009354085817,0.04151021961332672,0.04404214515761113,16.72281806048357,15.844220761284014,0.9621519677523647,1.0554522252900214,823.0000000000001,106.8033284527034,0.9066509573073612,0.9762752075919338,3.722929993734168
ID56306,56306,21,915.0,454.147337709701,247.82530999270605,0.0,17.0,17,17.056823736322794,1,,925.1633771929825,932.0,395.0,1399.0,843749.0,159.70663506249153,0.5374070908649792,4.04985973334396,0.0014769233400207722,-0.003370829800229166,17.734223586001715,16.667866907989275,1.1164798599782901,1.063976793425277,914.0,110.99907330715891,0.9322177195008396,0.9770176376269374,3.6715230169139215
ID55988,55988,21,863.0,456.9182590233546,241.9180660104227,0.0,7.0,7,16.578919950337635,1,,940.1647331786543,947.0,385.0,1408.0,810422.0,163.54092359690142,0.47863099388495495,3.721761324621991,0.060120251211741915,0.0033004816217352385,16.931559594776882,16.444525243529224,1.3683159249877173,1.0296168082711479,863.4999999999999,107.02968260543192,0.9472480738652705,0.9851682829435254,3.6422777983904444
ID56055,56055,21,830.0,456.32289156626507,241.3495983935743,0.0,4.0,4,16.25414425715935,1,,956.8156626506025,973.0,354.0,1358.0,794157.0,174.0927501103818,0.4794868966806325,3.562404297342428,0.07241790985507693,-0.056731166184919746,16.878389914684895,16.049462579899462,0.7577469249173948,1.0516482923125159,830.0,104.48702100199328,0.9553516582499461,0.9940119760479041,3.6267974451681604
ID56376,56376,21,245.0,456.9377593360996,241.9377593360996,0.0,21.0,21,8.758577656805558,1,,2249.6987447698743,2190.0,1020.0,3977.0,537678.0,721.8022096615992,0.6058142358101534,2.3516913686355805,-0.1866781559380534,-0.037441375707834124,12.580885995668476,6.5266701595704,-0.9666480859394531,1.9276117358589757,241.0,64.11408705345087,0.7367497234332369,0.9251439539347409,4.12995140211201
ID56060,56060,21,836.0,456.16825965750695,241.73217841497413,0.0,5.0,5,16.322541920173855,1,,954.7568862275449,964.0,444.0,1466.0,797222.0,159.17293601186762,0.47948088547999157,3.8879037790915323,-0.012528140265373274,0.05204213306353347,16.81681852935427,16.11199377348277,0.8585350296646876,1.0437453468379254,837.0,106.38966405142722,0.9292582960402891,0.982394366197183,3.677364747997602
ID56125,56125,21,787.0,455.553155442609,240.78377806014402,0.0,0.0,0,15.827503922812443,1,,1002.6848101265823,1029.0,368.0,1630.0,792121.0,193.86163292946978,0.4748244334906446,3.330391578410203,0.036621023210828274,-0.062137826225525085,16.540145661140247,15.507777165239792,0.986132305432237,1.0665710169097913,787.0,101.91682503491312,0.9521224921833308,0.986833855799373,3.632942462271697
ID55933,55933,21,789.0,455.54707620857084,240.80990078108508,0.0,1.0,1,15.852622973568215,1,,992.8925410872314,1007.0,361.0,1529.0,785378.0,182.70507418834322,0.4871338428109336,3.560244960124622,-0.018558746959145958,0.06721921724034205,16.3059429079114,15.528824192190147,0.9847905565324678,1.0500436289382482,789.5,102.45673063275088,0.9451070685032825,0.9850280723643168,3.6464009952004313
ID56063,56063,21,868.0,456.40190421234854,241.21783035199076,0.0,6.0,6,16.607694493163542,1,,936.2263279445727,948.0,355.0,1460.0,810772.0,170.79138354531005,0.48268282837923226,3.569098057816043,0.024890352652543,0.04663416323021327,17.05909155384644,16.384304230115927,0.6709953117038638,1.0411849849864354,866.5,107.0559286535402,0.9500730191535376,0.9846590909090909,3.6368587962779775
ID56113,56113,22,287.0,55.388693614528414,399.2076742823667,0.0,8.0,8,9.51625780542375,1,,260.55087719298245,261.0,205.0,339.0,74257.0,22.683874048174765,0.11467690819022744,2.3633730516392326,5.7720125242486E-4,0.07102939053587175,11.451844069549734,8.064825324478567,0.33586900449699564,1.4199742224782972,284.5,66.93022108931952,0.798082183285244,0.9420529801324505,3.968086440619602
ID56042,56042,22,421.0,56.30396825396826,397.7579365079365,0.0,7.0,7,11.562445770562217,1,,257.55344418052255,257.0,203.0,319.0,108430.0,21.27249775481067,0.1584216064913489,3.3115143005073153,-0.025964318045162152,-0.007649333067710397,13.60097612887786,10.042459927253947,0.147054262571755,1.3543470651017044,420.00000000000006,76.55502443806986,0.9005581387456818,0.9778812572759024,3.7355026966844553
ID56291,56291,23,454.0,74.73799046571324,328.0001833516685,0.0,19.0,19,12.027960894122197,1,,3427.046357615894,2974.0,1047.0,7514.0,1552452.0,1757.6666740957307,0.7561561432852028,1.6790429826346263,0.1137926524184308,-0.0016214949366615571,14.536637076038856,10.280481205781127,2.5792186308875378,1.41400356511175,454.4999999999999,81.40826594085134,0.8618005035598454,0.9711538461538458,3.8185770691155763
ID56358,56358,23,480.0,76.28443526170798,344.80750688705234,0.0,15.0,15,12.412170838050638,1,,3001.6886597938146,2730.0,965.0,7840.0,1455819.0,1415.1762206565052,0.7489804637742412,1.8166474312351522,0.1253492017805096,0.08499927113530417,14.975750881819325,10.539215972388181,1.662612746633518,1.4209549288158128,484.00000000000006,83.66326005505182,0.8689317349801106,0.9718875502008033,3.80287545704781
ID56343,56343,23,477.0,74.95308123249299,328.0367647058824,0.0,18.0,18,12.309163489997374,1,,3247.453781512605,2939.0,1105.0,6803.0,1545788.0,1491.385033403297,0.7585252586801052,1.878471587240109,-0.006168016679118834,0.03711235960361138,13.792679878116504,11.139887429897518,2.574308173186642,1.238134583038905,475.99999999999994,80.98505043412484,0.9120257551656837,0.9855072463768112,3.711943700735807
